timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712446242995,13773,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-18,text,false,,292,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13773,0,3282
1712446242969,13799,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13799,0,3308
1712446242992,13776,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-187,text,false,,292,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13776,0,3285
1712446242980,13788,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-126,text,false,,292,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13788,0,3297
1712446242980,13788,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-96,text,false,,292,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13788,0,3297
1712446242967,13801,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-167,text,false,,292,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13801,0,3310
1712446242996,13772,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-243,text,false,,292,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13772,0,3281
1712446242993,13775,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-137,text,false,,292,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13775,0,3284
1712446242997,13771,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-217,text,false,,292,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13771,0,3280
1712446243006,13763,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13763,0,3271
1712446242997,13772,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-143,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13772,0,3280
1712446243796,12975,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-241,text,false,,292,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,12975,0,2482
1712446243374,13397,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-211,text,false,,292,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13397,0,2903
1712446242997,13774,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-181,text,false,,292,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13774,0,3280
1712446242966,13808,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13808,0,3311
1712446242967,13809,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-245,text,false,,292,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13809,0,3310
1712446242980,13797,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-45,text,false,,292,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13797,0,3298
1712446242969,13809,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-81,text,false,,292,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13809,0,3309
1712446242980,13798,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-140,text,false,,292,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13798,0,3298
1712446242969,13809,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-173,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13809,0,3309
1712446242967,13826,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-165,text,false,,292,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13826,0,3311
1712446242992,13801,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-109,text,false,,292,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13801,0,3286
1712446242995,13798,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-235,text,false,,292,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13798,0,3283
1712446242996,13797,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13797,0,3282
1712446242996,13797,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13797,0,3282
1712446242992,13801,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-57,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13801,0,3286
1712446242992,13801,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-108,text,false,,292,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13801,0,3286
1712446242883,13910,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-50,text,false,,292,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13910,0,3394
1712446242967,13826,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-199,text,false,,292,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13826,0,3311
1712446242994,13799,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-112,text,false,,292,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13799,0,3284
1712446242997,13796,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-192,text,false,,292,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13796,0,3281
1712446243338,13455,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-148,text,false,,292,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13455,0,2940
1712446243343,13457,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-63,text,false,,292,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13457,0,2935
1712446242996,13804,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-127,text,false,,292,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13804,0,3282
1712446242995,13805,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-117,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13805,0,3283
1712446242995,13805,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-206,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13805,0,3283
1712446243374,13426,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13426,0,2906
1712446243342,13458,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-28,text,false,,292,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13458,0,2938
1712446243343,13457,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-120,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13457,0,2937
1712446243026,13774,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-62,text,false,,292,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13774,0,3252
1712446242992,13808,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-75,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13808,0,3286
1712446242996,13804,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-65,text,false,,292,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13804,0,3282
1712446242997,13803,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-223,text,false,,292,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13803,0,3281
1712446243787,13013,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-114,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13013,0,2493
1712446243786,13025,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-131,text,false,,292,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13025,0,2494
1712446244136,12680,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,12680,0,2211
1712446244040,12781,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-238,text,false,,292,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,12781,0,2307
1712446244153,12681,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-178,text,false,,292,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,12681,0,2194
1712446244279,12605,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,12605,0,2081
1712446243388,13522,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-194,text,false,,292,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13522,0,2972
1712446243374,13537,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13537,0,2986
1712446243388,13540,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13540,0,2972
1712446243429,13500,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-208,text,false,,292,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13500,0,3012
1712446243430,13499,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-234,text,false,,292,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13499,0,3011
1712446243520,13409,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-171,text,false,,292,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13409,0,2921
1712446243475,13454,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13454,0,2966
1712446237460,19468,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-209,text,false,,292,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,19468,0,6321
1712446244278,12651,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,12651,0,2082
1712446243430,13499,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13499,0,3011
1712446244361,12568,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-168,text,false,,292,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,12568,0,1999
1712446243437,13492,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-34,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13492,0,3004
1712446243428,13508,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-221,text,false,,292,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13508,0,3013
1712446243437,13499,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-163,text,false,,292,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13499,0,3004
1712446243498,13438,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-80,text,false,,292,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13438,0,2943
1712446243388,13549,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-144,text,false,,292,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13549,0,3053
1712446243388,13549,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-162,text,false,,292,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13549,0,3053
1712446244527,12587,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-29,text,false,,292,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,12587,0,1923
1712446243430,13751,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-231,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13751,0,3020
1712446243492,13689,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-213,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13689,0,2959
1712446243617,13564,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-242,text,false,,292,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13564,0,2870
1712446243533,13648,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13648,0,2954
1712446244872,12309,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,12309,0,1625
1712446243533,13648,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-203,text,false,,292,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13648,0,2954
1712446243467,13714,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-10,text,false,,292,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13714,0,2984
1712446243471,13710,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-249,text,false,,292,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13710,0,2980
1712446245361,12066,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-9,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,12066,0,1216
1712446245085,12355,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,12355,0,1491
1712446245672,11768,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-202,text,false,,292,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11768,0,906
1712446245517,11923,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-184,text,false,,292,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11923,0,1061
1712446257439,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-202,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446245640,11836,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11836,0,944
1712446245912,11564,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-94,text,false,,292,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11564,0,729
1712446257475,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-38,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446257475,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-94,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446246283,11374,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-88,text,false,,292,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11374,0,495
1712446246277,11380,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-222,text,false,,292,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11380,0,501
1712446257656,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-88,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446257656,2,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-222,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446246283,11681,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11681,0,502
1712446257963,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-59,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446243374,15037,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-170,text,false,,292,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,15037,0,2903
1712446246451,11960,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-7,text,false,,292,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11960,0,542
1712446258410,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-7,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446246488,11939,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-33,text,false,,292,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11939,0,527
1712446246451,11976,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-161,text,false,,292,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11976,0,564
1712446246451,11976,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-229,text,false,,292,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11976,0,564
1712446258426,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-229,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446258426,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-33,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446258426,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-161,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446246578,11893,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-195,text,false,,292,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11893,0,800
1712446258471,3,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-195,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446246585,11921,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-71,text,false,,292,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,11921,0,808
1712446258505,1,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-71,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256208,3372,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-70,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256208,3373,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-196,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256222,3360,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-25,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256312,3385,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-90,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256312,3406,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-89,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256312,3408,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-22,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256312,3409,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-164,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256312,3488,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-14,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256312,3619,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-189,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256312,3619,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-91,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256312,3671,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-216,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256312,3671,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-204,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446247102,13298,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13298,0,1405
1712446256208,4530,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-236,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256208,4530,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-102,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256577,4201,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-122,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256653,4284,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-68,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256654,4322,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-92,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256696,4310,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-155,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256696,4329,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-129,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256696,4329,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-100,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256701,4421,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-250,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256707,4426,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-73,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256708,4442,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-54,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256708,4510,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-78,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256740,4514,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-82,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256761,4516,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-156,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446256761,4516,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-67,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446248100,13240,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-200,text,false,,292,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13240,0,1585
1712446256765,4576,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-32,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446248100,13249,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-153,text,false,,292,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13249,0,1585
1712446248100,13249,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-172,text,false,,292,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13249,0,1585
1712446248100,13249,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-246,text,false,,292,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13249,0,1585
1712446248103,13254,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-193,text,false,,292,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,13254,0,1696
