timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712442571458,51267,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,51267,0,0
1712442584308,38790,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38790,0,0
1712442582822,40276,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40276,0,0
1712442583416,40194,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40194,0,0
1712442583527,40493,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40493,0,0
1712442585006,39550,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39550,0,0
1712442579681,44947,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44947,0,0
1712442586576,38189,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38189,0,0
1712442582741,42408,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42408,0,0
1712442581128,44021,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44021,0,0
1712442585006,40310,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40310,0,0
1712442583359,42401,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42401,0,0
1712442585620,40141,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40141,0,0
1712442580159,45601,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45601,0,0
1712442579456,46304,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46304,0,0
1712442587566,38397,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38397,0,0
1712442582455,44060,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44060,0,0
1712442587080,40173,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40172,0,0
1712442582665,46281,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46281,0,0
1712442586951,42804,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42804,0,0
1712442584308,46026,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46026,0,0
1712442591046,39288,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39288,0,0
1712442587242,43615,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43615,0,0
1712442585006,45851,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45851,0,0
1712442585160,46337,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46337,0,0
1712442591456,40213,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40213,0,0
1712442588795,44507,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44507,0,0
1712442589658,44174,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44174,0,0
1712442587757,46373,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46373,0,0
1712442588385,45745,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45745,0,0
1712442592159,45685,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45685,0,0
1712442598114,42005,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42005,0,136
1712442604668,38296,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38296,0,82
1712442613063,33895,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,33894,0,89
1712442611529,35494,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,35494,0,82
1712442609055,40112,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40112,0,84
1712442616150,33082,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,33082,0,90
1712442607431,42990,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42990,0,85
1712442612139,38710,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38710,0,83
1712442610094,42070,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42070,0,81
1712442614567,39456,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39456,0,82
1712442618814,35807,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,35807,0,85
1712442617441,38328,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38328,0,82
1712442623610,32564,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,32564,0,90
1712442623098,33998,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,33998,0,82
1712442613063,44442,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44442,0,89
1712442613234,45193,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45192,0,95
1712442619247,39692,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39691,0,83
1712442618737,41579,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41579,0,77
1712442624020,37100,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,37100,0,82
1712442624629,36491,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36491,0,93
1712442622725,39675,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39675,0,81
1712442623098,39302,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39302,0,82
1712442624556,38786,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38786,0,91
1712442625149,39590,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39590,0,82
1712442622484,42701,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42701,0,82
1712442625761,39481,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39481,0,89
1712442622144,44681,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44681,0,83
1712442624765,43185,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43185,0,89
1712442625316,43336,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43336,0,69
1712442621972,47207,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47207,0,85
1712442625963,44341,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44341,0,83
1712442630335,40708,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40708,0,81
1712442625761,45762,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45762,0,89
1712442626515,45527,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45527,0,82
1712442631670,40372,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40372,0,82
1712442625149,46976,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46976,0,82
1712442627252,45306,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45306,0,81
1712442625761,46876,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46876,0,74
1712442629755,43553,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43553,0,86
1712442630857,42930,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42930,0,83
1712442625761,48104,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48104,0,74
1712442628946,45147,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45147,0,86
1712442634129,41194,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41194,0,98
1712442631496,43827,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43827,0,82
1712442633832,41900,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41900,0,73
1712442630335,45397,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45397,0,81
1712442630857,45578,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45578,0,83
1712442633302,45093,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45093,0,81
1712442634129,45925,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45925,0,97
1712442680054,749,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,749,0,0
1712442642964,39527,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12300,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39527,0,0
1712442640119,42406,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42405,0,0
1712442682525,1502,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1502,0,100
1712442682491,1536,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1536,0,115
1712442637844,46422,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46422,0,82
1712442684266,785,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,785,0,0
1712442647023,39871,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39871,0,0
1712442686894,922,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,922,0,87
1712442649232,38584,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38584,0,0
1712442687816,876,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,876,0,95
1712442646958,43918,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43918,0,0
1712442650422,41285,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41285,0,0
1712442690877,830,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,830,0,81
1712442649167,43103,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43103,0,0
1712442652164,40261,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40261,0,0
1712442691708,1024,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1024,0,83
1712442692270,1076,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1076,0,82
1712442693346,716,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,716,0,0
1712442657096,36966,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36966,0,0
1712442657505,36557,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12297,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36557,0,0
1712442650849,43479,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43479,0,0
1712442665186,30253,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,30253,0,0
1712442694062,1540,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1540,0,84
1712442694062,1591,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12309,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1591,0,84
1712442665242,30777,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,30777,0,0
1712442695439,978,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,978,0,82
1712442664739,31696,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,31696,0,0
1712442654621,41814,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12294,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41814,0,0
1712442696020,1627,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1627,0,88
1712442660318,37739,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,37739,0,0
1712442655770,42287,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42287,0,0
1712442696436,2040,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2040,0,81
1712442696418,2146,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12303,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,2146,0,0
1712442658427,40192,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12312,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40192,0,0
1712442654024,44595,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44595,0,0
1712442656174,42701,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12306,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42701,0,0
1712442662401,36939,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,36939,0,0
1712442698565,1539,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-41,text,false,,463,12291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1539,0,0
1712442698476,2001,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12297,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,2001,0,0
1712442698057,2440,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12300,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,2440,0,82
1712442662401,38163,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12312,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,38163,0,0
1712442698620,2917,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12282,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,2917,0,84
1712442699340,2812,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12297,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,2812,0,77
1712442700477,2291,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12309,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,2291,0,0
1712442701537,1946,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12294,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,1946,0,0
1712442702152,1638,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12282,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,1638,0,0
1712442703483,858,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12312,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,858,0,0
1712442661120,44326,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12291,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,44326,0,0
1712442661120,44924,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12282,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,44924,0,0
1712442658939,47187,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12291,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,47187,0,0
1712442705446,880,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12306,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,880,0,89
1712442668652,37903,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12312,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,37903,0,0
1712442706126,1555,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12303,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,1555,0,89
1712442663342,44340,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12303,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,44339,0,0
1712442706326,1356,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12297,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,1355,0,0
1712442707682,737,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12306,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,737,0,0
1712442708419,762,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12288,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,762,0,0
1712442672637,37297,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12288,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,37297,0,0
1712442672043,37974,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12303,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,37974,0,0
1712442673308,36709,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12306,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,36709,0,0
1712442670305,40653,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12291,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,40653,0,0
1712442669179,41779,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12285,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,41779,0,0
1712442667950,43067,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12312,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,43067,0,0
1712442709936,1535,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12300,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,1535,0,99
1712442666825,44854,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12285,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,44853,0,0
1712442673787,37892,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12285,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,37892,0,0
1712442710018,1764,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12303,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,1764,0,84
1712442672043,40554,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12294,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,40554,0,0
1712442676435,36428,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12312,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,36428,0,0
1712442711018,2503,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12297,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,2503,0,90
1712442710959,2697,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12288,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,2697,0,82
1712442671523,42212,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12309,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,42212,0,0
1712442673865,40609,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12282,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,40609,0,0
1712442672125,42642,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12306,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,42642,0,0
1712442711680,3188,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12294,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,3188,0,82
1712442711783,3201,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12282,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,3201,0,0
1712442671044,44296,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12312,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,44296,0,0
1712442713656,3038,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12291,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,3038,0,0
1712442713522,3172,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12309,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,3172,0,0
1712442672558,44251,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12306,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,44251,0,0
1712442674094,42770,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12312,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,42770,0,0
1712442675323,41737,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12312,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,41737,0,0
1712442675733,42189,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12285,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,42189,0,0
1712442675323,42599,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12303,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,42599,0,0
1712442714983,2972,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12309,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,2972,0,0
1712442714767,3292,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12288,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,3291,0,83
1712442678395,40039,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12297,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,40039,0,0
1712442675733,43622,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12312,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,43622,0,0
1712442716693,3072,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12309,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,3072,0,0
1712442716693,3775,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12297,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,3775,0,0
1712442717061,4024,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12288,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,4024,0,88
1712442717922,3994,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12300,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,3994,0,82
1712442717922,4403,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12288,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,4403,0,82
