timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712443236592,32905,HTTP Request (light image),502,Bad Gateway,Thread Group 1-54,text,false,,277,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32905,0,409
1712443236594,32903,HTTP Request (light image),502,Bad Gateway,Thread Group 1-182,text,false,,277,12297,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32903,0,407
1712443236589,32908,HTTP Request (light image),502,Bad Gateway,Thread Group 1-23,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32908,0,413
1712443236588,32909,HTTP Request (light image),502,Bad Gateway,Thread Group 1-99,text,false,,277,12300,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32909,0,426
1712443236594,32903,HTTP Request (light image),502,Bad Gateway,Thread Group 1-208,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32903,0,1422
1712443236593,32904,HTTP Request (light image),502,Bad Gateway,Thread Group 1-118,text,false,,277,12300,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32904,0,421
1712443267309,2189,HTTP Request (light image),502,Bad Gateway,Thread Group 1-192,text,false,,277,12282,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2189,0,0
1712443267310,2188,HTTP Request (light image),502,Bad Gateway,Thread Group 1-46,text,false,,277,12309,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2188,0,0
1712443267312,2185,HTTP Request (light image),502,Bad Gateway,Thread Group 1-233,text,false,,277,12297,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2185,0,0
1712443267308,2190,HTTP Request (light image),502,Bad Gateway,Thread Group 1-165,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2190,0,0
1712443267309,2188,HTTP Request (light image),502,Bad Gateway,Thread Group 1-107,text,false,,277,12297,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2188,0,0
1712443236594,32903,HTTP Request (light image),502,Bad Gateway,Thread Group 1-216,text,false,,277,12291,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32903,0,420
1712443267312,2185,HTTP Request (light image),502,Bad Gateway,Thread Group 1-240,text,false,,277,12291,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2185,0,0
1712443267310,2188,HTTP Request (light image),502,Bad Gateway,Thread Group 1-95,text,false,,277,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2188,0,0
1712443236593,32903,HTTP Request (light image),502,Bad Gateway,Thread Group 1-52,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32903,0,1422
1712443267308,2190,HTTP Request (light image),502,Bad Gateway,Thread Group 1-142,text,false,,277,12306,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2190,0,0
1712443238526,30971,HTTP Request (light image),502,Bad Gateway,Thread Group 1-234,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,30971,0,0
1712443267311,2188,HTTP Request (light image),502,Bad Gateway,Thread Group 1-242,text,false,,277,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2188,0,0
1712443236588,32908,HTTP Request (light image),502,Bad Gateway,Thread Group 1-193,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32908,0,1427
1712443236588,32910,HTTP Request (light image),502,Bad Gateway,Thread Group 1-57,text,false,,277,12309,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32909,0,412
1712443236591,32907,HTTP Request (light image),502,Bad Gateway,Thread Group 1-16,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32907,0,423
1712443236593,32903,HTTP Request (light image),502,Bad Gateway,Thread Group 1-241,text,false,,277,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32903,0,1408
1712443267311,2186,HTTP Request (light image),502,Bad Gateway,Thread Group 1-18,text,false,,277,12306,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2186,0,0
1712443236593,32903,HTTP Request (light image),502,Bad Gateway,Thread Group 1-30,text,false,,277,12297,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32903,0,407
1712443267310,2189,HTTP Request (light image),502,Bad Gateway,Thread Group 1-176,text,false,,277,12300,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2189,0,0
1712443267308,2189,HTTP Request (light image),502,Bad Gateway,Thread Group 1-195,text,false,,277,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2189,0,0
1712443267311,2186,HTTP Request (light image),502,Bad Gateway,Thread Group 1-173,text,false,,277,12306,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2186,0,0
1712443267308,2189,HTTP Request (light image),502,Bad Gateway,Thread Group 1-25,text,false,,277,12300,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2189,0,0
1712443238525,30972,HTTP Request (light image),502,Bad Gateway,Thread Group 1-209,text,false,,277,12300,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,30972,0,0
1712443247509,21988,HTTP Request (light image),502,Bad Gateway,Thread Group 1-58,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,21988,0,0
1712443241644,27853,HTTP Request (light image),502,Bad Gateway,Thread Group 1-56,text,false,,277,12282,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,27853,0,0
1712443236592,32905,HTTP Request (light image),502,Bad Gateway,Thread Group 1-35,text,false,,277,12312,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,32905,0,423
1712443267309,2200,HTTP Request (light image),502,Bad Gateway,Thread Group 1-5,text,false,,277,12288,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2200,0,0
1712443267310,2199,HTTP Request (light image),502,Bad Gateway,Thread Group 1-202,text,false,,277,12288,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2199,0,0
1712443267310,2199,HTTP Request (light image),502,Bad Gateway,Thread Group 1-60,text,false,,277,12306,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2199,0,0
1712443267310,2199,HTTP Request (light image),502,Bad Gateway,Thread Group 1-169,text,false,,277,12291,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2199,0,0
1712443267310,2199,HTTP Request (light image),502,Bad Gateway,Thread Group 1-62,text,false,,277,12282,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2199,0,0
1712443267309,2200,HTTP Request (light image),502,Bad Gateway,Thread Group 1-218,text,false,,277,12306,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2200,0,0
1712443267309,2200,HTTP Request (light image),502,Bad Gateway,Thread Group 1-49,text,false,,277,12300,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2200,0,0
1712443267311,2198,HTTP Request (light image),502,Bad Gateway,Thread Group 1-156,text,false,,277,12300,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2198,0,0
1712443267310,2199,HTTP Request (light image),502,Bad Gateway,Thread Group 1-105,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2199,0,0
1712443267309,2200,HTTP Request (light image),502,Bad Gateway,Thread Group 1-3,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2200,0,0
1712443267310,2199,HTTP Request (light image),502,Bad Gateway,Thread Group 1-8,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,2199,0,0
1712443269497,96,HTTP Request (light image),502,Bad Gateway,Thread Group 1-243,text,false,,277,12282,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443269497,96,HTTP Request (light image),502,Bad Gateway,Thread Group 1-6,text,false,,277,12297,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443269497,96,HTTP Request (light image),502,Bad Gateway,Thread Group 1-124,text,false,,277,12288,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443269497,96,HTTP Request (light image),502,Bad Gateway,Thread Group 1-86,text,false,,277,12309,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,96,0,0
1712443269593,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-243,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269593,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-6,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269593,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-124,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269497,110,HTTP Request (light image),502,Bad Gateway,Thread Group 1-225,text,false,,277,12306,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,110,0,0
1712443269497,110,HTTP Request (light image),502,Bad Gateway,Thread Group 1-55,text,false,,277,12309,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,110,0,0
1712443269497,110,HTTP Request (light image),502,Bad Gateway,Thread Group 1-171,text,false,,277,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,110,0,0
1712443269497,110,HTTP Request (light image),502,Bad Gateway,Thread Group 1-149,text,false,,277,12291,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,110,0,0
1712443269593,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-86,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269497,123,HTTP Request (light image),502,Bad Gateway,Thread Group 1-77,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,123,0,0
1712443269497,123,HTTP Request (light image),502,Bad Gateway,Thread Group 1-116,text,false,,277,12291,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,123,0,0
1712443269607,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-171,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269498,122,HTTP Request (light image),502,Bad Gateway,Thread Group 1-203,text,false,,277,12300,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,122,0,0
1712443269607,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-149,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269497,123,HTTP Request (light image),502,Bad Gateway,Thread Group 1-104,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,123,0,0
1712443269607,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-55,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269607,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-225,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269498,123,HTTP Request (light image),502,Bad Gateway,Thread Group 1-48,text,false,,277,12291,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,123,0,0
1712443269620,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-77,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269497,137,HTTP Request (light image),502,Bad Gateway,Thread Group 1-112,text,false,,277,12297,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,137,0,0
1712443269498,136,HTTP Request (light image),502,Bad Gateway,Thread Group 1-27,text,false,,277,12297,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,136,0,0
1712443269620,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-116,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269497,137,HTTP Request (light image),502,Bad Gateway,Thread Group 1-132,text,false,,277,12288,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,137,0,0
1712443269498,136,HTTP Request (light image),502,Bad Gateway,Thread Group 1-164,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,136,0,0
1712443269498,136,HTTP Request (light image),502,Bad Gateway,Thread Group 1-109,text,false,,277,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,136,0,0
1712443269498,136,HTTP Request (light image),502,Bad Gateway,Thread Group 1-144,text,false,,277,12312,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,136,0,0
1712443269621,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-104,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269620,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-203,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269621,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-48,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269634,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-112,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269498,150,HTTP Request (light image),502,Bad Gateway,Thread Group 1-250,text,false,,277,12300,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,150,0,0
1712443269498,150,HTTP Request (light image),502,Bad Gateway,Thread Group 1-210,text,false,,277,12288,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,150,0,0
1712443269498,150,HTTP Request (light image),502,Bad Gateway,Thread Group 1-147,text,false,,277,12306,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,150,0,0
1712443269498,150,HTTP Request (light image),502,Bad Gateway,Thread Group 1-163,text,false,,277,12306,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,150,0,0
1712443269498,150,HTTP Request (light image),502,Bad Gateway,Thread Group 1-192,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,150,0,0
1712443269498,150,HTTP Request (light image),502,Bad Gateway,Thread Group 1-73,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,150,0,0
1712443269498,150,HTTP Request (light image),502,Bad Gateway,Thread Group 1-117,text,false,,277,12288,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,150,0,0
1712443269634,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-164,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269634,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-27,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269634,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-132,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269634,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-144,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269634,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-109,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269498,151,HTTP Request (light image),502,Bad Gateway,Thread Group 1-22,text,false,,277,12291,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,151,0,0
1712443269648,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-210,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269648,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-250,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-9,text,false,,277,12312,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-102,text,false,,277,12306,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-211,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-23,text,false,,277,12309,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-204,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-15,text,false,,277,12312,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-80,text,false,,277,12312,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269497,165,HTTP Request (light image),502,Bad Gateway,Thread Group 1-44,text,false,,277,12282,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,165,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-120,text,false,,277,12288,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-21,text,false,,277,12306,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269649,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-73,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269649,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-117,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269648,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-163,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269648,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-147,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269648,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-192,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-181,text,false,,277,12282,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269649,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-22,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-39,text,false,,277,12291,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269499,163,HTTP Request (light image),502,Bad Gateway,Thread Group 1-240,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,163,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-103,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269498,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-220,text,false,,277,12282,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443269497,165,HTTP Request (light image),502,Bad Gateway,Thread Group 1-157,text,false,,277,12309,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,165,0,0
1712443269662,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-9,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269662,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-23,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269662,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-102,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269662,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-211,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269498,178,HTTP Request (light image),502,Bad Gateway,Thread Group 1-89,text,false,,277,12297,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,178,0,0
1712443269499,177,HTTP Request (light image),502,Bad Gateway,Thread Group 1-52,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,177,0,0
1712443269499,177,HTTP Request (light image),502,Bad Gateway,Thread Group 1-18,text,false,,277,12309,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,177,0,0
1712443269499,177,HTTP Request (light image),502,Bad Gateway,Thread Group 1-58,text,false,,277,12297,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,177,0,0
1712443269498,178,HTTP Request (light image),502,Bad Gateway,Thread Group 1-63,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,178,0,0
1712443269499,177,HTTP Request (light image),502,Bad Gateway,Thread Group 1-16,text,false,,277,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,177,0,0
1712443269498,178,HTTP Request (light image),502,Bad Gateway,Thread Group 1-64,text,false,,277,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,178,0,0
1712443269497,179,HTTP Request (light image),502,Bad Gateway,Thread Group 1-38,text,false,,277,12291,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,179,0,0
1712443269499,177,HTTP Request (light image),502,Bad Gateway,Thread Group 1-216,text,false,,277,12300,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,177,0,0
1712443269498,178,HTTP Request (light image),502,Bad Gateway,Thread Group 1-46,text,false,,277,12288,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,178,0,0
1712443269498,193,HTTP Request (light image),502,Bad Gateway,Thread Group 1-79,text,false,,277,12291,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,193,0,0
1712443269497,194,HTTP Request (light image),502,Bad Gateway,Thread Group 1-94,text,false,,277,12291,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,194,0,0
1712443269499,192,HTTP Request (light image),502,Bad Gateway,Thread Group 1-56,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,192,0,0
1712443269497,194,HTTP Request (light image),502,Bad Gateway,Thread Group 1-100,text,false,,277,12309,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,194,0,0
1712443269498,193,HTTP Request (light image),502,Bad Gateway,Thread Group 1-70,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,193,0,0
1712443269497,194,HTTP Request (light image),502,Bad Gateway,Thread Group 1-97,text,false,,277,12309,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,194,0,0
1712443269498,193,HTTP Request (light image),502,Bad Gateway,Thread Group 1-99,text,false,,277,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,193,0,0
1712443269498,193,HTTP Request (light image),502,Bad Gateway,Thread Group 1-219,text,false,,277,12297,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,193,0,0
1712443269662,29,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-204,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269498,194,HTTP Request (light image),502,Bad Gateway,Thread Group 1-160,text,false,,277,12300,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,194,0,0
1712443269662,30,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-21,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269662,30,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-44,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269497,195,HTTP Request (light image),502,Bad Gateway,Thread Group 1-69,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,195,0,0
1712443269498,194,HTTP Request (light image),502,Bad Gateway,Thread Group 1-10,text,false,,277,12306,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,194,0,0
1712443269662,30,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-80,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269497,195,HTTP Request (light image),502,Bad Gateway,Thread Group 1-153,text,false,,277,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,195,0,0
1712443269662,30,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-120,text,false,,2104,0,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443269498,194,HTTP Request (light image),502,Bad Gateway,Thread Group 1-182,text,false,,277,12285,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,194,0,0
