timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712446380913,6763,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-199,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380912,6764,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-8,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380913,6763,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-314,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373712,14373,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-499,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372508,15807,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-396,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372508,15807,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-4,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372511,15805,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372512,15804,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-468,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372517,15799,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-461,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372512,15804,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-442,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372518,15802,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-262,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372518,15802,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-129,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372518,15802,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-63,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372552,15768,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-500,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372551,15769,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-243,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372555,15766,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-217,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372555,15766,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-265,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372759,15562,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-80,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372759,15562,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-247,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372746,15575,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-202,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372746,15575,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-232,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372746,15575,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-89,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372512,15809,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-445,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372759,15565,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-223,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373007,15317,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-302,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372759,15566,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-83,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372759,15566,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-267,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372746,15579,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-103,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372746,15579,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-470,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446372759,15566,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-467,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373007,15318,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-16,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373033,15292,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-490,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373007,15318,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-421,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373033,15292,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-172,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373007,15318,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-361,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373033,15292,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-46,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373007,15318,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-297,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373033,15292,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-132,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373007,15318,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-330,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373033,15293,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-289,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373007,15319,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-101,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380913,7420,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-317,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446371866,16580,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-127,text,false,,337,76285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16580,0,583
1712446371870,16576,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-176,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16576,0,579
1712446371863,16584,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-358,text,false,,337,76279,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16584,0,587
1712446371860,16586,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-21,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16586,0,589
1712446371860,16595,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16595,0,589
1712446371862,16600,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-97,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16600,0,589
1712446371865,16597,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-57,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16597,0,583
1712446371863,16599,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-93,text,false,,337,76267,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16599,0,585
1712446371863,16600,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-320,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16600,0,587
1712446371866,16596,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-76,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16596,0,583
1712446371864,16620,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-14,text,false,,337,76267,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16620,0,585
1712446371865,16619,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-187,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16619,0,584
1712446371863,16621,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-73,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16621,0,585
1712446371861,16623,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-295,text,false,,337,76267,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16623,0,587
1712446371870,16614,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-94,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16614,0,579
1712446371870,16615,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-434,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16615,0,582
1712446371864,16621,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-371,text,false,,337,76285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16621,0,585
1712446371862,16622,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-6,text,false,,337,76270,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16622,0,586
1712446371866,16618,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-169,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16618,0,581
1712446371870,16614,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-193,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16614,0,578
1712446371865,16619,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-112,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16619,0,583
1712446371870,16614,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-140,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16614,0,581
1712446371871,16613,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-280,text,false,,337,76270,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16613,0,580
1712446371866,16619,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-345,text,false,,337,76267,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16619,0,583
1712446371871,16614,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-339,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16614,0,581
1712446371864,16621,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-312,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16621,0,584
1712446371865,16620,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-354,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16620,0,587
1712446371865,16621,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-450,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16621,0,584
1712446371871,16614,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-13,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16614,0,576
1712446371862,16623,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-95,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16623,0,586
1712446371866,16619,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-100,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16619,0,582
1712446371863,16621,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-206,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16621,0,585
1712446371870,16614,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-257,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16614,0,581
1712446371860,16626,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-495,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16626,0,592
1712446371862,16623,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-153,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16623,0,585
1712446371864,16621,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-154,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16621,0,583
1712446371865,16620,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-55,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16620,0,583
1712446371870,16614,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-72,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16614,0,578
1712446371856,16629,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-61,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16629,0,592
1712446371865,16620,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-234,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16620,0,583
1712446371863,16621,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-146,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16621,0,586
1712446371866,16620,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-333,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16620,0,583
1712446371856,16629,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-260,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16629,0,592
1712446371864,16621,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-384,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16621,0,585
1712446371863,16621,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-133,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16621,0,585
1712446371871,16637,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-340,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16637,0,577
1712446371863,16644,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-115,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16644,0,584
1712446371859,16648,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-310,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16648,0,588
1712446371865,16642,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-167,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,16642,0,582
1712446381073,8167,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-238,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,8167,0,0
1712446381073,8168,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-23,text,false,,337,76285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,8168,0,0
1712446381073,8168,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-165,text,false,,337,76276,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,8168,0,0
1712446371869,17684,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-377,text,false,,337,76267,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17684,0,578
1712446371859,17704,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-17,text,false,,337,76279,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17704,0,587
1712446371870,17752,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-198,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17752,0,581
1712446371870,17752,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-81,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17752,0,581
1712446371862,17760,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-56,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17760,0,587
1712446371861,17761,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-298,text,false,,337,76279,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17761,0,588
1712446371866,17756,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-278,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17756,0,583
1712446371870,17752,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-240,text,false,,337,76270,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17752,0,581
1712446371862,17761,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-337,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17761,0,590
1712446371870,17752,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-218,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17752,0,581
1712446371860,17762,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-216,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17762,0,591
1712446371861,17762,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-479,text,false,,337,76267,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17762,0,591
1712446371860,17762,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-236,text,false,,337,76276,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17762,0,589
1712446381073,8563,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-86,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,8563,0,0
1712446381134,8502,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-20,text,false,,337,76276,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,8502,0,0
1712446371856,17895,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-376,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17895,0,596
1712446371869,17881,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-258,text,false,,337,76270,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17881,0,580
1712446371856,17933,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-475,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17933,0,596
1712446371868,17921,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-397,text,false,,337,76270,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,17921,0,584
1712446381073,8817,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-155,text,false,,337,76276,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,8817,0,0
1712446381134,8760,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-213,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,8760,0,0
1712446371863,18081,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-34,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18081,0,584
1712446371860,18084,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-122,text,false,,337,76279,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18084,0,587
1712446371856,18088,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-37,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18088,0,591
1712446371861,18083,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-113,text,false,,337,76270,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18083,0,586
1712446371870,18074,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-288,text,false,,337,76285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18074,0,577
1712446371856,18088,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-231,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18088,0,591
1712446371863,18082,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-285,text,false,,337,76276,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18082,0,584
1712446371856,18089,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-476,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18089,0,596
1712446371871,18074,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-150,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18074,0,576
1712446371863,18083,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-488,text,false,,337,76279,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18083,0,585
1712446371860,18085,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-477,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18085,0,592
1712446371862,18084,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-446,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18084,0,586
1712446371865,18079,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-18,text,false,,337,76279,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18079,0,586
1712446371866,18080,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-444,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18080,0,582
1712446371870,18075,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-272,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18075,0,577
1712446371859,18086,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-79,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18086,0,587
1712446371867,18084,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-460,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18084,0,581
1712446371871,18079,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-184,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18079,0,576
1712446371870,18086,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-40,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18086,0,576
1712446371867,18095,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-370,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18095,0,580
1712446371866,18095,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-110,text,false,,337,76279,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18095,0,580
1712446371861,18111,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-152,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,18111,0,585
1712446381156,8837,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-117,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,8837,0,0
1712446381156,8891,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-173,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,8891,0,0
1712446381156,9199,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-436,text,false,,337,76267,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9199,0,0
1712446381166,9206,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-82,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9206,0,0
1712446384897,5479,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-229,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446384627,5749,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-156,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
