timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712447882304,14109,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-76,text,false,,292,76279,91,91,http://fargate.cyberpumk.xyz:5000/extract_text,14109,0,943
1712447882297,14116,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-235,text,false,,292,76270,91,91,http://fargate.cyberpumk.xyz:5000/extract_text,14116,0,950
1712447882303,14110,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-180,text,false,,292,76276,91,91,http://fargate.cyberpumk.xyz:5000/extract_text,14110,0,944
1712447882297,14116,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-120,text,false,,292,76264,88,88,http://fargate.cyberpumk.xyz:5000/extract_text,14116,0,950
1712447882303,14118,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-229,text,false,,292,76273,87,87,http://fargate.cyberpumk.xyz:5000/extract_text,14118,0,944
1712447882297,14124,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-101,text,false,,292,76279,87,87,http://fargate.cyberpumk.xyz:5000/extract_text,14124,0,951
1712447882297,14124,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-193,text,false,,292,76276,87,87,http://fargate.cyberpumk.xyz:5000/extract_text,14124,0,950
1712447882296,14126,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-97,text,false,,292,76267,84,84,http://fargate.cyberpumk.xyz:5000/extract_text,14126,0,952
1712447882304,14118,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-134,text,false,,292,76282,84,84,http://fargate.cyberpumk.xyz:5000/extract_text,14118,0,943
1712447882304,14118,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-53,text,false,,292,76288,84,84,http://fargate.cyberpumk.xyz:5000/extract_text,14118,0,944
1712447882302,14121,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,76261,81,81,http://fargate.cyberpumk.xyz:5000/extract_text,14121,0,945
1712447882302,14121,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-192,text,false,,292,76270,80,80,http://fargate.cyberpumk.xyz:5000/extract_text,14121,0,946
1712447882296,14130,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-165,text,false,,292,76285,79,79,http://fargate.cyberpumk.xyz:5000/extract_text,14130,0,952
1712447882296,14161,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-39,text,false,,292,76288,78,78,http://fargate.cyberpumk.xyz:5000/extract_text,14161,0,951
1712447882296,14180,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-96,text,false,,292,76282,77,77,http://fargate.cyberpumk.xyz:5000/extract_text,14180,0,952
1712447882303,14173,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-132,text,false,,292,76285,77,77,http://fargate.cyberpumk.xyz:5000/extract_text,14173,0,945
1712447882302,14174,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-47,text,false,,292,76270,77,77,http://fargate.cyberpumk.xyz:5000/extract_text,14174,0,946
1712447882304,14172,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-184,text,false,,292,76282,77,77,http://fargate.cyberpumk.xyz:5000/extract_text,14172,0,942
1712447882302,14174,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-244,text,false,,292,76288,77,77,http://fargate.cyberpumk.xyz:5000/extract_text,14174,0,946
1712447882304,14172,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-225,text,false,,292,76276,77,77,http://fargate.cyberpumk.xyz:5000/extract_text,14172,0,944
1712447882304,14172,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-164,text,false,,292,76270,77,77,http://fargate.cyberpumk.xyz:5000/extract_text,14172,0,944
1712447882297,14225,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-51,text,false,,292,76285,70,70,http://fargate.cyberpumk.xyz:5000/extract_text,14225,0,951
1712447882296,14226,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,76282,70,70,http://fargate.cyberpumk.xyz:5000/extract_text,14226,0,952
1712447882297,14225,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,76279,70,70,http://fargate.cyberpumk.xyz:5000/extract_text,14225,0,951
1712447882304,14225,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-52,text,false,,292,76264,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,14225,0,944
1712447882297,14232,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-198,text,false,,292,76261,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,14232,0,951
1712447882302,14227,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-140,text,false,,292,76273,67,67,http://fargate.cyberpumk.xyz:5000/extract_text,14227,0,946
1712447882301,14229,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-148,text,false,,292,76270,64,64,http://fargate.cyberpumk.xyz:5000/extract_text,14229,0,947
1712447882304,14250,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-90,text,false,,292,76264,63,63,http://fargate.cyberpumk.xyz:5000/extract_text,14250,0,943
1712447882296,14260,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-234,text,false,,292,76270,62,62,http://fargate.cyberpumk.xyz:5000/extract_text,14260,0,952
1712447882304,14253,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-163,text,false,,292,76270,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,14253,0,944
1712447882303,14254,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-73,text,false,,292,76285,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,14254,0,945
1712447882297,14260,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-23,text,false,,292,76276,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,14260,0,952
1712447882302,14255,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-8,text,false,,292,76264,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,14255,0,946
1712447882304,14253,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-187,text,false,,292,76282,61,61,http://fargate.cyberpumk.xyz:5000/extract_text,14253,0,945
1712447882304,14413,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-1,text,false,,292,76276,56,56,http://fargate.cyberpumk.xyz:5000/extract_text,14413,0,944
1712447882296,14436,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,76261,55,55,http://fargate.cyberpumk.xyz:5000/extract_text,14436,0,952
1712447882296,14436,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-247,text,false,,292,76291,55,55,http://fargate.cyberpumk.xyz:5000/extract_text,14436,0,952
1712447882304,14428,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-103,text,false,,292,76285,55,55,http://fargate.cyberpumk.xyz:5000/extract_text,14428,0,945
1712447882296,14436,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,76285,55,55,http://fargate.cyberpumk.xyz:5000/extract_text,14436,0,952
1712447882297,14435,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,76267,55,55,http://fargate.cyberpumk.xyz:5000/extract_text,14435,0,951
1712447882303,14439,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-182,text,false,,292,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,14439,0,945
1712447882304,14832,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,76276,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,14832,0,944
1712447882297,14839,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,76291,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,14839,0,951
1712447882296,14840,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-238,text,false,,292,76279,49,49,http://fargate.cyberpumk.xyz:5000/extract_text,14840,0,953
1712447882297,14844,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,76288,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,14844,0,952
1712447882304,14837,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-160,text,false,,292,76288,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,14837,0,944
1712447882304,14837,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-49,text,false,,292,76270,46,46,http://fargate.cyberpumk.xyz:5000/extract_text,14837,0,945
1712447882302,14846,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-136,text,false,,292,76267,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,14846,0,947
1712447882303,14845,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-151,text,false,,292,76261,43,43,http://fargate.cyberpumk.xyz:5000/extract_text,14845,0,946
1712447882297,15376,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-29,text,false,,292,76282,41,41,http://fargate.cyberpumk.xyz:5000/extract_text,15376,0,951
1712447882296,15390,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-22,text,false,,292,76270,40,40,http://fargate.cyberpumk.xyz:5000/extract_text,15390,0,952
1712447882296,15390,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-89,text,false,,292,76270,39,39,http://fargate.cyberpumk.xyz:5000/extract_text,15390,0,953
1712447882302,15385,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-231,text,false,,292,76276,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,15385,0,947
1712447882302,15385,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-196,text,false,,292,76273,38,38,http://fargate.cyberpumk.xyz:5000/extract_text,15385,0,947
1712447882303,15409,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-131,text,false,,292,76276,36,36,http://fargate.cyberpumk.xyz:5000/extract_text,15409,0,945
1712447882304,15465,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-19,text,false,,292,76282,35,35,http://fargate.cyberpumk.xyz:5000/extract_text,15465,0,945
1712447882297,15507,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-117,text,false,,292,76264,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,15506,0,952
1712447882304,15500,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-78,text,false,,292,76288,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,15500,0,945
1712447882296,15508,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,76261,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,15508,0,953
1712447882304,15500,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-34,text,false,,292,76261,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,15500,0,945
1712447882304,15500,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,76264,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,15499,0,945
1712447882296,15507,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-147,text,false,,292,76285,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,15507,0,953
1712447882297,15506,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-177,text,false,,292,76264,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,15506,0,952
1712447882302,15501,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-139,text,false,,292,76282,34,34,http://fargate.cyberpumk.xyz:5000/extract_text,15501,0,947
1712447882297,15509,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-69,text,false,,292,76291,26,26,http://fargate.cyberpumk.xyz:5000/extract_text,15509,0,952
1712447882304,15607,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,76267,25,25,http://fargate.cyberpumk.xyz:5000/extract_text,15607,0,945
1712447882302,15638,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-112,text,false,,292,76282,24,24,http://fargate.cyberpumk.xyz:5000/extract_text,15638,0,947
1712447882304,15645,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-240,text,false,,292,76264,23,23,http://fargate.cyberpumk.xyz:5000/extract_text,15645,0,945
1712447882304,15658,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-176,text,false,,292,76270,22,22,http://fargate.cyberpumk.xyz:5000/extract_text,15658,0,945
1712447882304,15659,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-218,text,false,,292,76270,21,21,http://fargate.cyberpumk.xyz:5000/extract_text,15659,0,945
1712447882302,15676,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-137,text,false,,292,76282,20,20,http://fargate.cyberpumk.xyz:5000/extract_text,15675,0,948
1712447882302,15676,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-17,text,false,,292,76261,20,20,http://fargate.cyberpumk.xyz:5000/extract_text,15675,0,949
1712447882302,15676,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-179,text,false,,292,76273,20,20,http://fargate.cyberpumk.xyz:5000/extract_text,15676,0,948
1712447882302,15676,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-237,text,false,,292,76276,20,20,http://fargate.cyberpumk.xyz:5000/extract_text,15676,0,947
1712447882302,15676,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,76291,16,16,http://fargate.cyberpumk.xyz:5000/extract_text,15676,0,947
1712447882303,15675,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,76282,16,16,http://fargate.cyberpumk.xyz:5000/extract_text,15675,0,946
1712447882303,15735,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-156,text,false,,292,76282,14,14,http://fargate.cyberpumk.xyz:5000/extract_text,15735,0,946
1712447882297,15763,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-119,text,false,,292,76264,13,13,http://fargate.cyberpumk.xyz:5000/extract_text,15763,0,952
1712447882296,15775,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-41,text,false,,292,76285,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,15775,0,955
1712447882302,15769,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,76285,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,15769,0,949
1712447882303,15768,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-161,text,false,,292,76267,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,15768,0,948
1712447882297,15774,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-216,text,false,,292,76282,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,15774,0,954
1712447882296,15775,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-159,text,false,,292,76273,12,12,http://fargate.cyberpumk.xyz:5000/extract_text,15775,0,955
1712447882304,15798,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-215,text,false,,292,76276,7,7,http://fargate.cyberpumk.xyz:5000/extract_text,15798,0,947
1712447882297,15805,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-157,text,false,,292,76285,7,7,http://fargate.cyberpumk.xyz:5000/extract_text,15805,0,954
1712447882297,15850,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-79,text,false,,292,76285,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,15850,0,966
1712447882302,15845,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-118,text,false,,292,76264,5,5,http://fargate.cyberpumk.xyz:5000/extract_text,15845,0,961
1712447882302,15860,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-58,text,false,,292,76273,3,3,http://fargate.cyberpumk.xyz:5000/extract_text,15860,0,961
1712447882302,16979,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-172,text,false,,292,76267,2,2,http://fargate.cyberpumk.xyz:5000/extract_text,16979,0,941
1712447882304,23774,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-104,text,false,,2826,0,1,1,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,944
