timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445487969,15148,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,15148,0,0
1712445461285,43294,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43294,0,0
1712445489392,18647,HTTP Request (mid image),200,OK,Thread Group 1-23,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,18647,0,0
1712445488751,19327,HTTP Request (mid image),200,OK,Thread Group 1-35,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19327,0,0
1712445464249,44725,HTTP Request (mid image),200,OK,Thread Group 1-41,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44725,0,0
1712445492770,17817,HTTP Request (mid image),200,OK,Thread Group 1-33,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,17817,0,0
1712445462289,48747,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48747,0,0
1712445491532,20279,HTTP Request (mid image),200,OK,Thread Group 1-38,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20279,0,0
1712445465652,46412,HTTP Request (mid image),200,OK,Thread Group 1-47,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46412,0,0
1712445492182,20184,HTTP Request (mid image),200,OK,Thread Group 1-50,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20184,0,0
1712445462706,50324,HTTP Request (mid image),200,OK,Thread Group 1-27,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,50324,0,0
1712445493770,19392,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19392,0,0
1712445493848,19468,HTTP Request (mid image),200,OK,Thread Group 1-26,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19468,0,0
1712445496237,19161,HTTP Request (mid image),200,OK,Thread Group 1-40,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19161,0,0
1712445466677,49384,HTTP Request (mid image),200,OK,Thread Group 1-24,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,49384,0,0
1712445494780,22014,HTTP Request (mid image),200,OK,Thread Group 1-12,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22014,0,0
1712445467266,50083,HTTP Request (mid image),200,OK,Thread Group 1-45,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,50083,0,0
1712445494968,22446,HTTP Request (mid image),200,OK,Thread Group 1-28,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22446,0,0
1712445465693,52947,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,52947,0,0
1712445495797,24319,HTTP Request (mid image),200,OK,Thread Group 1-34,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,24319,0,0
1712445496938,23248,HTTP Request (mid image),200,OK,Thread Group 1-11,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23247,0,0
1712445468675,51511,HTTP Request (mid image),200,OK,Thread Group 1-19,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,51510,0,0
1712445499578,22201,HTTP Request (mid image),200,OK,Thread Group 1-30,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22201,0,0
1712445499643,22238,HTTP Request (mid image),200,OK,Thread Group 1-20,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22238,0,0
1712445497382,24529,HTTP Request (mid image),200,OK,Thread Group 1-18,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,24529,0,0
1712445501813,20471,HTTP Request (mid image),200,OK,Thread Group 1-32,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20471,0,90
1712445468993,55654,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,55654,0,0
1712445504581,20484,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20484,0,91
1712445508079,17988,HTTP Request (mid image),200,OK,Thread Group 1-35,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,17988,0,91
1712445482693,43558,HTTP Request (mid image),200,OK,Thread Group 1-15,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43558,0,0
1712445488517,38972,HTTP Request (mid image),200,OK,Thread Group 1-13,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38972,0,0
1712445482880,46166,HTTP Request (mid image),200,OK,Thread Group 1-17,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46166,0,0
1712445491143,37994,HTTP Request (mid image),200,OK,Thread Group 1-42,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,37994,0,0
1712445510589,19288,HTTP Request (mid image),200,OK,Thread Group 1-33,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19288,0,97
1712445513163,17423,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,17423,0,83
1712445482508,49409,HTTP Request (mid image),200,OK,Thread Group 1-22,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,49409,0,0
1712445479591,52476,HTTP Request (mid image),200,OK,Thread Group 1-14,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,52476,0,0
1712445517349,15661,HTTP Request (mid image),200,OK,Thread Group 1-45,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,15661,0,83
1712445513031,20705,HTTP Request (mid image),200,OK,Thread Group 1-27,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20705,0,83
1712445484464,49677,HTTP Request (mid image),200,OK,Thread Group 1-43,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,49677,0,0
1712445511812,22350,HTTP Request (mid image),200,OK,Thread Group 1-38,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22350,0,79
1712445486212,49169,HTTP Request (mid image),200,OK,Thread Group 1-44,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,49169,0,82
1712445480588,55735,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,55735,0,0
1712445516062,20261,HTTP Request (mid image),200,OK,Thread Group 1-24,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20261,0,102
1712445520186,16173,HTTP Request (mid image),200,OK,Thread Group 1-19,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,16173,0,81
1712445517414,19377,HTTP Request (mid image),200,OK,Thread Group 1-28,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19377,0,91
1712445487969,49889,HTTP Request (mid image),200,OK,Thread Group 1-36,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,49889,0,82
1712445490445,47724,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47724,0,90
1712445491801,47068,HTTP Request (mid image),200,OK,Thread Group 1-31,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47068,0,0
1712445520116,18789,HTTP Request (mid image),200,OK,Thread Group 1-34,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,18789,0,0
1712445493050,46649,HTTP Request (mid image),200,OK,Thread Group 1-48,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46649,0,0
1712445493050,46817,HTTP Request (mid image),200,OK,Thread Group 1-21,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46817,0,0
1712445496152,44521,HTTP Request (mid image),200,OK,Thread Group 1-39,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,44521,0,0
1712445526067,15168,HTTP Request (mid image),200,OK,Thread Group 1-35,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,15168,0,0
1712445496237,45409,HTTP Request (mid image),200,OK,Thread Group 1-16,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45408,0,0
1712445488500,53146,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,53145,0,0
1712445494097,47754,HTTP Request (mid image),200,OK,Thread Group 1-46,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47754,0,0
1712445540675,1176,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-39,text,false,,463,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,1176,0,113
1712445521881,20219,HTTP Request (mid image),200,OK,Thread Group 1-20,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20219,0,88
1712445524647,18851,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,18851,0,91
1712445496371,47609,HTTP Request (mid image),200,OK,Thread Group 1-37,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47609,0,0
1712445494097,51158,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,51158,0,0
1712445497157,48382,HTTP Request (mid image),200,OK,Thread Group 1-49,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48382,0,0
1712445498373,47271,HTTP Request (mid image),200,OK,Thread Group 1-25,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47271,0,0
1712445499736,46403,HTTP Request (mid image),200,OK,Thread Group 1-29,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46403,0,0
1712445534163,13719,HTTP Request (mid image),200,OK,Thread Group 1-38,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,13719,0,0
1712445529137,19057,HTTP Request (mid image),200,OK,Thread Group 1-42,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19057,0,86
1712445529046,20223,HTTP Request (mid image),200,OK,Thread Group 1-17,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20223,0,90
1712445530587,18990,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,18990,0,0
1712445503117,46610,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46610,0,83
1712445532067,20331,HTTP Request (mid image),200,OK,Thread Group 1-14,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20331,0,83
1712445534140,20220,HTTP Request (mid image),200,OK,Thread Group 1-43,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20220,0,70
1712445538905,17450,HTTP Request (mid image),200,OK,Thread Group 1-34,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,17450,0,0
1712445508040,49002,HTTP Request (mid image),200,OK,Thread Group 1-23,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,49002,0,0
1712445513316,43852,HTTP Request (mid image),200,OK,Thread Group 1-26,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43852,0,83
1712445538170,19309,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19309,0,0
1712445512064,45565,HTTP Request (mid image),200,OK,Thread Group 1-47,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45565,0,78
1712445536791,20985,HTTP Request (mid image),200,OK,Thread Group 1-28,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20985,0,0
1712445508974,49174,HTTP Request (mid image),200,OK,Thread Group 1-41,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,49174,0,85
1712445536359,21815,HTTP Request (mid image),200,OK,Thread Group 1-19,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21815,0,0
1712445541646,18923,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,18923,0,84
1712445539868,21855,HTTP Request (mid image),200,OK,Thread Group 1-21,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21855,0,78
1712445511037,51908,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,51908,0,81
1712445515398,48264,HTTP Request (mid image),200,OK,Thread Group 1-40,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48264,0,94
1712445541852,21834,HTTP Request (mid image),200,OK,Thread Group 1-39,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21834,0,0
1712445543498,20867,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20867,0,0
1712445512367,52109,HTTP Request (mid image),200,OK,Thread Group 1-50,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,52109,0,83
1712445543980,21505,HTTP Request (mid image),200,OK,Thread Group 1-37,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21505,0,83
1712445525065,41056,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41056,0,0
1712445526252,40687,HTTP Request (mid image),200,OK,Thread Group 1-15,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40687,0,90
1712445545644,21459,HTTP Request (mid image),200,OK,Thread Group 1-25,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21459,0,89
1712445516795,50956,HTTP Request (mid image),200,OK,Thread Group 1-12,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,50956,0,81
1712445547882,19913,HTTP Request (mid image),200,OK,Thread Group 1-38,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19913,0,0
1712445545539,22936,HTTP Request (mid image),200,OK,Thread Group 1-49,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22936,0,87
1712445549727,20324,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20324,0,0
1712445520186,50955,HTTP Request (mid image),200,OK,Thread Group 1-11,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,50955,0,81
1712445549578,21705,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21705,0,0
1712445518641,54907,HTTP Request (mid image),200,OK,Thread Group 1-3,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,54906,0,89
1712445521911,52147,HTTP Request (mid image),200,OK,Thread Group 1-18,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,52147,0,0
1712445535380,39164,HTTP Request (mid image),200,OK,Thread Group 1-44,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,39164,0,0
1712445557777,16895,HTTP Request (mid image),200,OK,Thread Group 1-28,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,16895,0,0
1712445522285,54396,HTTP Request (mid image),200,OK,Thread Group 1-32,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,54395,0,0
1712445564476,13394,HTTP Request (mid image),200,OK,Thread Group 1-50,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,13394,0,0
1712445557168,21241,HTTP Request (mid image),200,OK,Thread Group 1-26,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21241,0,0
1712445521780,56670,HTTP Request (mid image),200,OK,Thread Group 1-30,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,56670,0,82
1712445527489,51665,HTTP Request (mid image),200,OK,Thread Group 1-13,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,51665,0,110
1712445556355,23103,HTTP Request (mid image),200,OK,Thread Group 1-34,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23103,0,87
1712445558148,21352,HTTP Request (mid image),200,OK,Thread Group 1-41,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21352,0,0
1712445529878,49768,HTTP Request (mid image),200,OK,Thread Group 1-33,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,49768,0,0
1712445541852,38313,HTTP Request (mid image),200,OK,Thread Group 1-46,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,38313,0,87
1712445560570,20091,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20091,0,0
1712445565485,15483,HTTP Request (mid image),200,OK,Thread Group 1-37,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,15483,0,0
1712445562945,18442,HTTP Request (mid image),200,OK,Thread Group 1-2,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,18442,0,0
1712445533010,48623,HTTP Request (mid image),200,OK,Thread Group 1-45,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48623,0,0
1712445531918,50586,HTTP Request (mid image),200,OK,Thread Group 1-22,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,50586,0,82
1712445536324,48038,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48038,0,92
1712445561723,22893,HTTP Request (mid image),200,OK,Thread Group 1-21,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22893,0,0
1712445541236,43380,HTTP Request (mid image),200,OK,Thread Group 1-35,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43380,0,0
1712445539700,46256,HTTP Request (mid image),200,OK,Thread Group 1-48,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46256,0,82
1712445533736,52945,HTTP Request (mid image),200,OK,Thread Group 1-27,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,52945,0,0
1712445541646,45085,HTTP Request (mid image),200,OK,Thread Group 1-16,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45085,0,84
1712445536324,50407,HTTP Request (mid image),200,OK,Thread Group 1-24,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,50407,0,0
1712445545255,41602,HTTP Request (mid image),200,OK,Thread Group 1-1,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41602,0,83
1712445537857,49486,HTTP Request (mid image),200,OK,Thread Group 1-36,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,49486,0,0
1712445538870,49675,HTTP Request (mid image),200,OK,Thread Group 1-31,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,49675,0,124
1712445567752,21921,HTTP Request (mid image),200,OK,Thread Group 1-12,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21921,0,0
1712445567795,21878,HTTP Request (mid image),200,OK,Thread Group 1-38,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21878,0,0
1712445542101,47572,HTTP Request (mid image),200,OK,Thread Group 1-20,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47572,0,0
1712445570052,19621,HTTP Request (mid image),200,OK,Thread Group 1-6,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19621,0,84
1712445549269,42405,HTTP Request (mid image),200,OK,Thread Group 1-17,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42405,0,0
1712445571284,20473,HTTP Request (mid image),200,OK,Thread Group 1-4,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20473,0,0
1712445568476,23603,HTTP Request (mid image),200,OK,Thread Group 1-49,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23603,0,0
1712445546139,47627,HTTP Request (mid image),200,OK,Thread Group 1-29,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47627,0,81
1712445580662,13119,HTTP Request (mid image),200,OK,Thread Group 1-10,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,13119,0,0
1712445576681,20137,HTTP Request (mid image),200,OK,Thread Group 1-32,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20137,0,90
1712445578450,20028,HTTP Request (mid image),200,OK,Thread Group 1-30,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20028,0,0
1712445557479,41994,HTTP Request (mid image),200,OK,Thread Group 1-7,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41994,0,82
1712445579458,20600,HTTP Request (mid image),200,OK,Thread Group 1-34,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20600,0,0
1712445557041,43292,HTTP Request (mid image),200,OK,Thread Group 1-23,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,43292,0,89
1712445548194,52358,HTTP Request (mid image),200,OK,Thread Group 1-42,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,52358,0,0
1712445554360,46209,HTTP Request (mid image),200,OK,Thread Group 1-43,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46209,0,0
1712445581634,19232,HTTP Request (mid image),200,OK,Thread Group 1-45,text,true,,229,76273,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,19232,0,102
1712445580165,20920,HTTP Request (mid image),200,OK,Thread Group 1-46,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20920,0,0
1712445577870,23602,HTTP Request (mid image),200,OK,Thread Group 1-50,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23602,0,73
1712445552398,49134,HTTP Request (mid image),200,OK,Thread Group 1-14,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,49134,0,0
1712445579154,24651,HTTP Request (mid image),200,OK,Thread Group 1-13,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,24651,0,0
1712445558175,48384,HTTP Request (mid image),200,OK,Thread Group 1-19,text,true,,229,76288,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48384,0,0
1712445586732,20458,HTTP Request (mid image),200,OK,Thread Group 1-16,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20458,0,0
1712445584616,22651,HTTP Request (mid image),200,OK,Thread Group 1-35,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,22651,0,89
1712445584362,23395,HTTP Request (mid image),200,OK,Thread Group 1-8,text,true,,229,76261,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23395,0,0
1712445557630,50829,HTTP Request (mid image),200,OK,Thread Group 1-47,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,50829,0,0
1712445587343,21856,HTTP Request (mid image),200,OK,Thread Group 1-36,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,21856,0,83
1712445589673,20377,HTTP Request (mid image),200,OK,Thread Group 1-38,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20377,0,89
1712445563662,46901,HTTP Request (mid image),200,OK,Thread Group 1-40,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46901,0,0
1712445564366,46912,HTTP Request (mid image),200,OK,Thread Group 1-5,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46912,0,0
1712445563687,48494,HTTP Request (mid image),200,OK,Thread Group 1-39,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48494,0,0
1712445567103,45634,HTTP Request (mid image),200,OK,Thread Group 1-25,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45634,0,0
1712445586732,26353,HTTP Request (mid image),200,OK,Thread Group 1-24,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,26353,0,84
1712445589673,23756,HTTP Request (mid image),200,OK,Thread Group 1-12,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23756,0,89
1712445566122,47417,HTTP Request (mid image),200,OK,Thread Group 1-9,text,true,,229,76270,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,47417,0,83
1712445588546,25050,HTTP Request (mid image),200,OK,Thread Group 1-31,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,25050,0,0
1712445574059,40391,HTTP Request (mid image),200,OK,Thread Group 1-18,text,true,,229,76285,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,40391,0,83
1712445566939,48236,HTTP Request (mid image),200,OK,Thread Group 1-15,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,48236,0,0
1712445592080,23704,HTTP Request (mid image),200,OK,Thread Group 1-49,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23704,0,0
1712445593767,23618,HTTP Request (mid image),200,OK,Thread Group 1-29,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23618,0,0
1712445574544,45105,HTTP Request (mid image),200,OK,Thread Group 1-44,text,true,,229,76267,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,45105,0,82
1712445574672,46086,HTTP Request (mid image),200,OK,Thread Group 1-28,text,true,,229,76282,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,46086,0,0
1712445579646,41514,HTTP Request (mid image),200,OK,Thread Group 1-33,text,true,,229,76264,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,41514,0,82
1712445600552,20719,HTTP Request (mid image),200,OK,Thread Group 1-42,text,true,,229,76291,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,20719,0,166
1712445579500,42633,HTTP Request (mid image),200,OK,Thread Group 1-41,text,true,,229,76276,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,42633,0,89
1712445598479,23982,HTTP Request (mid image),200,OK,Thread Group 1-30,text,true,,229,76279,50,50,http://fargate.cyberpumk.xyz:5000/extract_text,23982,0,83
