timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444855123,10578,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,12300,367,367,http://fargate.cyberpumk.xyz:5000/extract_text,10578,0,283
1712444855115,10585,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-433,text,false,,292,12288,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10585,0,281
1712444855109,10591,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-60,text,false,,292,12291,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10591,0,295
1712444855117,10584,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-404,text,false,,292,12297,367,367,http://fargate.cyberpumk.xyz:5000/extract_text,10584,0,289
1712444855115,10585,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-493,text,false,,292,12291,366,366,http://fargate.cyberpumk.xyz:5000/extract_text,10585,0,283
1712444855123,10578,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-401,text,false,,292,12306,366,366,http://fargate.cyberpumk.xyz:5000/extract_text,10578,0,283
1712444855109,10592,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-298,text,false,,292,12294,366,366,http://fargate.cyberpumk.xyz:5000/extract_text,10592,0,297
1712444855112,10589,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-203,text,false,,292,12288,369,369,http://fargate.cyberpumk.xyz:5000/extract_text,10589,0,294
1712444855118,10582,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-484,text,false,,292,12291,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10582,0,280
1712444855109,10592,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-470,text,false,,292,12297,366,366,http://fargate.cyberpumk.xyz:5000/extract_text,10592,0,297
1712444855112,10588,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-278,text,false,,292,12291,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10588,0,286
1712444855123,10579,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-9,text,false,,292,12309,365,365,http://fargate.cyberpumk.xyz:5000/extract_text,10579,0,283
1712444855113,10588,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-187,text,false,,292,12294,369,369,http://fargate.cyberpumk.xyz:5000/extract_text,10588,0,293
1712444855122,10579,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-164,text,false,,292,12294,369,369,http://fargate.cyberpumk.xyz:5000/extract_text,10579,0,283
1712444855123,10578,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-71,text,false,,292,12291,369,369,http://fargate.cyberpumk.xyz:5000/extract_text,10578,0,283
1712444855118,10583,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-301,text,false,,292,12312,371,371,http://fargate.cyberpumk.xyz:5000/extract_text,10583,0,287
1712444855109,10592,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-422,text,false,,292,12303,374,374,http://fargate.cyberpumk.xyz:5000/extract_text,10592,0,297
1712444855122,10580,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,12294,363,363,http://fargate.cyberpumk.xyz:5000/extract_text,10580,0,284
1712444855122,10580,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-222,text,false,,292,12312,363,363,http://fargate.cyberpumk.xyz:5000/extract_text,10580,0,284
1712444855113,10588,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-190,text,false,,292,12285,374,374,http://fargate.cyberpumk.xyz:5000/extract_text,10588,0,292
1712444855117,10583,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-36,text,false,,292,12312,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10583,0,287
1712444855114,10586,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-300,text,false,,292,12309,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10586,0,290
1712444855118,10582,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-73,text,false,,292,12300,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10582,0,279
1712444855114,10586,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-326,text,false,,292,12294,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10586,0,290
1712444855118,10582,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-121,text,false,,292,12306,377,377,http://fargate.cyberpumk.xyz:5000/extract_text,10582,0,286
1712444855119,10582,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-25,text,false,,292,12309,365,365,http://fargate.cyberpumk.xyz:5000/extract_text,10582,0,287
1712444855119,10582,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-63,text,false,,292,12306,365,365,http://fargate.cyberpumk.xyz:5000/extract_text,10582,0,287
1712444855109,10592,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-387,text,false,,292,12291,365,365,http://fargate.cyberpumk.xyz:5000/extract_text,10592,0,297
1712444855133,10568,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-158,text,false,,292,12303,366,366,http://fargate.cyberpumk.xyz:5000/extract_text,10568,0,273
1712444855115,10586,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-471,text,false,,292,12291,366,366,http://fargate.cyberpumk.xyz:5000/extract_text,10585,0,283
1712444855109,10592,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-22,text,false,,292,12285,366,366,http://fargate.cyberpumk.xyz:5000/extract_text,10592,0,297
1712444855109,10592,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-101,text,false,,292,12285,366,366,http://fargate.cyberpumk.xyz:5000/extract_text,10592,0,288
1712444855112,10667,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-289,text,false,,292,12297,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10667,0,283
1712444855117,10662,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-376,text,false,,292,12291,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10662,0,277
1712444855116,10663,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-341,text,false,,292,12306,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10663,0,277
1712444855112,10667,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-389,text,false,,292,12282,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10667,0,282
1712444855119,10661,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-431,text,false,,292,12291,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10660,0,276
1712444855115,10665,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-183,text,false,,292,12291,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10665,0,278
1712444855123,10657,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-429,text,false,,292,12288,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10656,0,271
1712444855114,10666,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-263,text,false,,292,12303,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10665,0,279
1712444855133,10646,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-2,text,false,,292,12288,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10646,0,260
1712444855109,10671,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-210,text,false,,292,12297,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10671,0,283
1712444855119,10661,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-53,text,false,,292,12282,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10661,0,273
1712444855123,10657,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-104,text,false,,292,12282,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10656,0,269
1712444855115,10665,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-168,text,false,,292,12303,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10664,0,278
1712444855123,10657,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-68,text,false,,292,12312,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10657,0,268
1712444855116,10664,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-257,text,false,,292,12306,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10664,0,278
1712444855116,10664,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-290,text,false,,292,12288,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10663,0,276
1712444855123,10656,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-44,text,false,,292,12297,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10656,0,269
1712444855114,10665,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-348,text,false,,292,12285,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10665,0,279
1712444855122,10657,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-230,text,false,,292,12288,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10657,0,272
1712444855113,10666,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-50,text,false,,292,12300,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10666,0,280
1712444855115,10664,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-412,text,false,,292,12297,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10664,0,277
1712444855113,10666,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-268,text,false,,292,12300,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10666,0,280
1712444855122,10657,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-357,text,false,,292,12291,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10657,0,272
1712444855133,10646,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-185,text,false,,292,12282,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10646,0,261
1712444855122,10658,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-430,text,false,,292,12312,308,308,http://fargate.cyberpumk.xyz:5000/extract_text,10658,0,271
1712444855114,10679,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-136,text,false,,292,12282,283,283,http://fargate.cyberpumk.xyz:5000/extract_text,10678,0,295
1712444855133,10660,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-244,text,false,,292,12312,283,283,http://fargate.cyberpumk.xyz:5000/extract_text,10660,0,276
1712444855118,10675,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-140,text,false,,292,12306,283,283,http://fargate.cyberpumk.xyz:5000/extract_text,10675,0,291
1712444855109,10684,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-239,text,false,,292,12294,283,283,http://fargate.cyberpumk.xyz:5000/extract_text,10684,0,302
1712444855118,10675,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-114,text,false,,292,12309,283,283,http://fargate.cyberpumk.xyz:5000/extract_text,10675,0,291
1712444855113,10680,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-497,text,false,,292,12312,283,283,http://fargate.cyberpumk.xyz:5000/extract_text,10680,0,296
1712444855116,10677,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-453,text,false,,292,12297,283,283,http://fargate.cyberpumk.xyz:5000/extract_text,10676,0,293
1712444855118,10675,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-477,text,false,,292,12291,283,283,http://fargate.cyberpumk.xyz:5000/extract_text,10675,0,291
1712444855113,10790,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-196,text,false,,292,12306,275,275,http://fargate.cyberpumk.xyz:5000/extract_text,10790,0,297
1712444855109,10794,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-420,text,false,,292,12288,275,275,http://fargate.cyberpumk.xyz:5000/extract_text,10794,0,300
1712444855115,10788,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-460,text,false,,292,12306,275,275,http://fargate.cyberpumk.xyz:5000/extract_text,10788,0,296
1712444855117,10786,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-47,text,false,,292,12288,275,275,http://fargate.cyberpumk.xyz:5000/extract_text,10786,0,294
1712444855109,10794,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-294,text,false,,292,12300,275,275,http://fargate.cyberpumk.xyz:5000/extract_text,10794,0,299
1712444855119,11684,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-264,text,false,,292,12282,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11683,0,256
1712444855133,11670,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-241,text,false,,292,12285,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11670,0,242
1712444855123,11680,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-62,text,false,,292,12285,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11680,0,252
1712444855123,11680,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-467,text,false,,292,12285,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11679,0,252
1712444855115,11688,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-408,text,false,,292,12288,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11688,0,260
1712444855122,11681,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-10,text,false,,292,12300,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11681,0,253
1712444855113,11690,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-119,text,false,,292,12300,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11690,0,263
1712444855113,11690,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-91,text,false,,292,12297,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11690,0,263
1712444855114,11689,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-216,text,false,,292,12303,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11689,0,261
1712444855123,11680,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-303,text,false,,292,12282,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11680,0,253
1712444855123,11680,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-8,text,false,,292,12306,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11680,0,253
1712444855118,11685,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-354,text,false,,292,12306,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11684,0,258
1712444855122,11681,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-150,text,false,,292,12288,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11680,0,253
1712444855116,11687,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-242,text,false,,292,12294,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11686,0,260
1712444855114,11689,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-111,text,false,,292,12294,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11689,0,261
1712444855114,11689,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-258,text,false,,292,12297,270,270,http://fargate.cyberpumk.xyz:5000/extract_text,11689,0,261
1712444855109,11715,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-362,text,false,,292,12291,254,254,http://fargate.cyberpumk.xyz:5000/extract_text,11715,0,268
1712444855133,11691,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-109,text,false,,292,12282,254,254,http://fargate.cyberpumk.xyz:5000/extract_text,11691,0,244
1712444855123,11701,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-184,text,false,,292,12303,254,254,http://fargate.cyberpumk.xyz:5000/extract_text,11701,0,253
1712444855123,11701,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-423,text,false,,292,12306,254,254,http://fargate.cyberpumk.xyz:5000/extract_text,11701,0,254
1712444855116,11708,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-169,text,false,,292,12285,254,254,http://fargate.cyberpumk.xyz:5000/extract_text,11708,0,261
1712444855133,11691,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-223,text,false,,292,12300,254,254,http://fargate.cyberpumk.xyz:5000/extract_text,11691,0,244
1712444855114,11710,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-451,text,false,,292,12297,254,254,http://fargate.cyberpumk.xyz:5000/extract_text,11710,0,263
1712444855119,11891,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-225,text,false,,292,12291,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11891,0,258
1712444855115,11895,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-261,text,false,,292,12282,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11895,0,261
1712444855112,11898,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-356,text,false,,292,12288,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11898,0,264
1712444855109,11901,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-171,text,false,,292,12288,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11901,0,268
1712444855117,11893,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-254,text,false,,292,12300,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11893,0,258
1712444855123,11887,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-442,text,false,,292,12297,246,246,http://fargate.cyberpumk.xyz:5000/extract_text,11887,0,253
1712444855133,11877,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-299,text,false,,292,12303,246,246,http://fargate.cyberpumk.xyz:5000/extract_text,11877,0,242
1712444855119,11891,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-195,text,false,,292,12282,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11891,0,256
1712444855133,11877,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-279,text,false,,292,12312,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11877,0,242
1712444855110,11900,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-487,text,false,,292,12309,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11900,0,265
1712444855110,11900,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-461,text,false,,292,12300,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11900,0,266
1712444855119,11891,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-432,text,false,,292,12285,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11891,0,257
1712444855109,11901,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-69,text,false,,292,12288,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11901,0,268
1712444855113,11897,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-1,text,false,,292,12282,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11897,0,265
1712444855117,11893,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-405,text,false,,292,12312,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11893,0,261
1712444855118,11892,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-307,text,false,,292,12306,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11892,0,259
1712444855129,11881,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-312,text,false,,292,12306,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11881,0,249
1712444855109,11901,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-409,text,false,,292,12309,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11901,0,269
1712444855117,11893,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-372,text,false,,292,12294,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11893,0,261
1712444855116,11894,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-67,text,false,,292,12291,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11894,0,262
1712444855123,11887,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-211,text,false,,292,12291,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11887,0,255
1712444855119,11891,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-80,text,false,,292,12303,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11891,0,259
1712444855116,11894,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-116,text,false,,292,12294,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11894,0,262
1712444855113,11897,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-120,text,false,,292,12294,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11897,0,265
1712444855116,11894,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-325,text,false,,292,12297,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,11894,0,262
1712444855133,11877,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-161,text,false,,292,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,11877,0,245
1712444855115,11895,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-138,text,false,,292,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,11895,0,263
1712444855114,11896,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-123,text,false,,292,12288,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11896,0,262
1712444855118,11892,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-314,text,false,,292,12303,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,11892,0,260
1712444855115,11895,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-65,text,false,,292,12312,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,11895,0,263
1712444855109,11901,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-456,text,false,,292,12312,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,11901,0,269
1712444855118,11892,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-85,text,false,,292,12294,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,11892,0,260
1712444855114,11896,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-142,text,false,,292,12303,243,243,http://fargate.cyberpumk.xyz:5000/extract_text,11896,0,264
1712444855123,11887,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-108,text,false,,292,12309,243,243,http://fargate.cyberpumk.xyz:5000/extract_text,11887,0,254
1712444855116,11894,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-282,text,false,,292,12303,243,243,http://fargate.cyberpumk.xyz:5000/extract_text,11894,0,262
1712444855123,11887,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-227,text,false,,292,12288,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11887,0,253
1712444855133,11877,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-259,text,false,,292,12294,243,243,http://fargate.cyberpumk.xyz:5000/extract_text,11877,0,244
1712444855115,11895,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-495,text,false,,292,12306,243,243,http://fargate.cyberpumk.xyz:5000/extract_text,11895,0,263
1712444855113,11897,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-182,text,false,,292,12288,243,243,http://fargate.cyberpumk.xyz:5000/extract_text,11897,0,264
1712444855113,11897,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-381,text,false,,292,12309,243,243,http://fargate.cyberpumk.xyz:5000/extract_text,11897,0,264
1712444855119,11891,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-102,text,false,,292,12291,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11891,0,257
1712444855116,11894,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-350,text,false,,292,12291,243,243,http://fargate.cyberpumk.xyz:5000/extract_text,11894,0,261
1712444855123,11887,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-403,text,false,,292,12285,243,243,http://fargate.cyberpumk.xyz:5000/extract_text,11887,0,255
1712444855115,11896,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-489,text,false,,292,12300,242,242,http://fargate.cyberpumk.xyz:5000/extract_text,11896,0,263
1712444855123,11888,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-243,text,false,,292,12309,242,242,http://fargate.cyberpumk.xyz:5000/extract_text,11888,0,255
1712444855114,11897,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-191,text,false,,292,12312,242,242,http://fargate.cyberpumk.xyz:5000/extract_text,11896,0,264
1712444855112,11898,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-438,text,false,,292,12309,243,243,http://fargate.cyberpumk.xyz:5000/extract_text,11898,0,266
1712444855123,11888,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-449,text,false,,292,12282,242,242,http://fargate.cyberpumk.xyz:5000/extract_text,11888,0,254
1712444855116,11894,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-160,text,false,,292,12288,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,11894,0,261
1712444855114,11896,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-144,text,false,,292,12312,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,11896,0,264
1712444855115,11895,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-304,text,false,,292,12288,244,244,http://fargate.cyberpumk.xyz:5000/extract_text,11895,0,263
1712444855115,11896,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-494,text,false,,292,12282,240,240,http://fargate.cyberpumk.xyz:5000/extract_text,11896,0,263
1712444855113,11898,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-343,text,false,,292,12300,240,240,http://fargate.cyberpumk.xyz:5000/extract_text,11898,0,264
1712444855116,11895,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-64,text,false,,292,12300,239,239,http://fargate.cyberpumk.xyz:5000/extract_text,11895,0,262
1712444855123,11888,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-48,text,false,,292,12306,239,239,http://fargate.cyberpumk.xyz:5000/extract_text,11888,0,254
1712444855109,11901,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-320,text,false,,292,12306,245,244,http://fargate.cyberpumk.xyz:5000/extract_text,11901,0,269
1712444855119,11891,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-106,text,false,,292,12306,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11891,0,259
1712444855116,11894,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-463,text,false,,292,12288,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11894,0,262
1712444855119,11891,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-352,text,false,,292,12294,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11891,0,259
1712444855112,11898,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-458,text,false,,292,12300,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11898,0,263
1712444855114,11896,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-339,text,false,,292,12282,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11896,0,261
1712444855115,11895,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-342,text,false,,292,12282,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11895,0,263
1712444855123,11887,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-229,text,false,,292,12300,245,245,http://fargate.cyberpumk.xyz:5000/extract_text,11887,0,254
1712444855109,11901,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-407,text,false,,292,12297,246,246,http://fargate.cyberpumk.xyz:5000/extract_text,11901,0,269
1712444855120,11890,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-323,text,false,,292,12303,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11890,0,255
1712444855110,11900,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-361,text,false,,292,12306,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11900,0,267
1712444855116,11894,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-206,text,false,,292,12303,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11894,0,261
1712444855116,11894,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-159,text,false,,292,12288,247,247,http://fargate.cyberpumk.xyz:5000/extract_text,11894,0,259
