timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445864811,60333,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-54,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60333,0,81
1712445864783,60361,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-51,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60361,0,102
1712445864845,60341,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-7,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60341,0,86
1712445864845,60341,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-23,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60341,0,86
1712445864811,60375,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60375,0,81
1712445864829,60358,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-88,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60358,0,102
1712445864885,60323,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-80,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60323,0,80
1712445864885,60323,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-6,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60323,0,80
1712445864845,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,86
1712445864885,60323,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-91,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60323,0,94
1712445864845,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-48,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,86
1712445864885,60323,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60323,0,94
1712445864845,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,86
1712445864829,60379,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60379,0,102
1712445864845,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-1,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,86
1712445864829,60379,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-41,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60379,0,102
1712445864886,60322,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60322,0,93
1712445864845,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-67,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,86
1712445864885,60337,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-58,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60337,0,94
1712445864885,60337,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-85,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60337,0,94
1712445864885,60351,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-87,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60351,0,94
1712445864892,60344,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-32,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60344,0,100
1712445864885,60365,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-49,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60365,0,94
1712445864892,60358,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60358,0,101
1712445864885,60365,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-52,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60365,0,94
1712445864885,60365,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-5,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60365,0,94
1712445864892,60358,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-53,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60358,0,100
1712445864885,60365,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60365,0,94
1712445864885,60365,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60365,0,94
1712445864885,60365,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-18,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60365,0,94
1712445864885,60365,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60365,0,94
1712445864892,60358,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60358,0,100
1712445864885,60382,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-45,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60382,0,94
1712445864885,60382,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-89,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60382,0,95
1712445864892,60375,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60375,0,101
1712445864885,60382,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-68,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60382,0,108
1712445864885,60382,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-95,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60382,0,94
1712445864885,60382,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-17,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60382,0,94
1712445864892,60390,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-78,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60390,0,101
1712445864892,60390,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60390,0,101
1712445864885,60397,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-62,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60397,0,107
1712445864892,60390,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-69,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60390,0,101
1712445864892,60390,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60390,0,101
1712445864892,60390,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60390,0,101
1712445864892,60390,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60390,0,101
1712445864885,60397,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-57,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60397,0,107
1712445865176,60334,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-83,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60334,0,94
1712445865203,60320,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-65,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60320,0,80
1712445865176,60361,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-2,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60361,0,94
1712445865190,60348,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-33,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60348,0,93
1712445865284,60311,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-27,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60311,0,78
1712445865382,60346,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-8,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60346,0,84
1712445865445,60326,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60326,0,88
1712445865519,60353,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60353,0,90
1712445865547,60347,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-36,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60347,0,86
1712445865567,60327,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-90,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60327,0,81
1712445868615,60211,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-81,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60211,0,0
1712445925187,3779,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-7,text,false,,463,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,3779,0,80
1712445868921,60417,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-74,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60417,0,87
1712445868921,60417,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-14,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60417,0,87
1712445870136,60337,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60337,0,82
1712445925209,5303,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-41,text,false,,463,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,5303,0,88
1712445870440,60356,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-10,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60356,0,83
1712445870571,60348,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60348,0,81
1712445873631,60110,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-42,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60110,0,0
1712445874646,60426,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-19,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60426,0,86
1712445875460,60350,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-72,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60350,0,83
1712445879981,60314,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-4,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60314,0,0
1712445925729,15795,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-8,text,false,,463,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,15795,0,86
1712445925538,15986,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-33,text,false,,463,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,15986,0,92
1712445925872,16164,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-20,text,false,,463,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,16164,0,69
1712445929338,13425,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-14,text,false,,463,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,13425,0,90
1712445884590,60211,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-76,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60211,0,0
1712445935810,10014,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-72,text,false,,463,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,10014,0,83
1712445888992,60104,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-22,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60104,0,0
1712445889439,60174,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-75,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60174,0,0
1712445889811,60088,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-63,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60088,0,0
1712445890221,60090,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-44,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60090,0,0
1712445902917,60419,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60419,0,82
1712445904893,60447,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-9,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60447,0,135
1712445906785,60544,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-29,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60544,0,80
1712445907325,60354,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-79,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60354,0,87
1712445908997,60384,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-28,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60384,0,82
1712445910702,60346,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-47,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60346,0,100
1712445910702,60360,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-99,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60360,0,100
1712445911360,60358,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-60,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60358,0,89
1712445911564,60354,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-93,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60354,0,89
1712445911863,60316,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-25,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60316,0,83
1712445914920,60366,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60366,0,89
1712445915924,60355,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-82,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60354,0,81
1712445916640,60368,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-70,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60368,0,82
1712445972179,5093,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-25,text,false,,463,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,5093,0,82
1712445917357,60417,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60417,0,83
1712445918646,60357,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-96,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60357,0,82
1712445919527,60500,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-92,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60500,0,82
1712445919527,60500,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-35,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60500,0,82
1712445920968,60354,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-71,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60354,0,82
1712445921581,60323,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-73,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60323,0,84
1712445923091,60330,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-50,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60330,0,82
1712445923485,60328,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-39,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60328,0,81
1712445923702,60347,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-13,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60347,0,83
1712445924321,60416,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-97,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60416,0,82
1712445925046,60313,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-94,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60313,0,82
1712445925115,60306,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-34,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60306,0,71
1712445925115,60306,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60306,0,71
1712445925144,60312,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-51,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60312,0,78
1712445925144,60312,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-54,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60312,0,78
1712445925144,60346,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-16,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60346,0,78
1712445925144,60346,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-86,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60346,0,92
1712445925129,60361,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-64,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60361,0,93
1712445925187,60317,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60317,0,80
1712445925187,60334,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-88,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60334,0,80
1712445925187,60334,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-23,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60334,0,80
1712445925209,60312,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-6,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60312,0,73
1712445925209,60328,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-48,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60328,0,88
1712445925209,60328,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60328,0,88
1712445925209,60328,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60328,0,88
1712445925209,60328,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-67,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60328,0,88
1712445925251,60318,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-53,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,74
1712445925251,60318,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,74
1712445925209,60360,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60360,0,88
1712445925209,60360,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-91,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60360,0,88
1712445925251,60318,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-18,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,74
1712445925209,60360,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60360,0,88
1712445925209,60360,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60360,0,88
1712445925251,60318,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-5,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,74
1712445925209,60360,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-80,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60360,0,88
1712445925251,60319,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60319,0,75
1712445925209,60361,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-1,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60361,0,88
1712445925251,60319,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60319,0,74
1712445925222,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-85,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,91
1712445925236,60349,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-87,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60349,0,89
1712445925251,60334,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60334,0,90
1712445925222,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-58,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,91
1712445925268,60331,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-68,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60331,0,87
1712445925268,60331,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-17,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60331,0,87
1712445925251,60348,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-52,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60348,0,90
1712445925283,60316,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-57,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60316,0,72
1712445925236,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-32,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,89
1712445925251,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-49,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,90
1712445925282,60332,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-78,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60332,0,73
1712445925268,60346,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-89,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60346,0,87
1712445925251,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,90
1712445925282,60332,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60332,0,73
1712445925283,60331,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60331,0,72
1712445925268,60360,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-95,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60360,0,87
1712445925282,60346,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-62,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60346,0,92
1712445925282,60346,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60346,0,92
1712445925282,60346,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-69,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60346,0,92
1712445925268,60360,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60360,0,87
1712445925282,60346,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60346,0,92
1712445925268,60360,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-45,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60360,0,87
1712445925511,60322,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-83,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60322,0,84
1712445925538,60337,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-2,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60337,0,80
1712445925524,60365,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-65,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60365,0,94
1712445925596,60324,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-27,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60324,0,80
1712445925772,60337,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60337,0,81
1712445925894,60348,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-90,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60348,0,88
1712445925894,60348,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-36,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60348,0,88
