timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712444794297,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-191,text,false,,277,12282,175,175,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,431
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-150,text,false,,277,12288,175,175,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,432
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-204,text,false,,277,12282,174,174,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,224
1712444794297,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-3,text,false,,277,12306,174,174,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,432
1712444794303,48749,HTTP Request (light image),502,Bad Gateway,Thread Group 1-110,text,false,,277,12288,206,206,http://fargate.cyberpumk.xyz:5000/extract_text,48749,0,209
1712444794303,48749,HTTP Request (light image),502,Bad Gateway,Thread Group 1-172,text,false,,277,12297,206,206,http://fargate.cyberpumk.xyz:5000/extract_text,48749,0,209
1712444794300,48752,HTTP Request (light image),502,Bad Gateway,Thread Group 1-2,text,false,,277,12291,209,209,http://fargate.cyberpumk.xyz:5000/extract_text,48752,0,1280
1712444794297,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-129,text,false,,277,12288,173,173,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,231
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-149,text,false,,277,12312,174,174,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,426
1712444794301,48753,HTTP Request (light image),502,Bad Gateway,Thread Group 1-32,text,false,,277,12306,173,173,http://fargate.cyberpumk.xyz:5000/extract_text,48753,0,427
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-175,text,false,,277,12300,216,216,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,432
1712444794296,48756,HTTP Request (light image),502,Bad Gateway,Thread Group 1-211,text,false,,277,12282,216,216,http://fargate.cyberpumk.xyz:5000/extract_text,48756,0,216
1712444794297,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-249,text,false,,277,12294,172,172,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,432
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-229,text,false,,277,12297,173,173,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,432
1712444794300,48752,HTTP Request (light image),502,Bad Gateway,Thread Group 1-61,text,false,,277,12291,217,217,http://fargate.cyberpumk.xyz:5000/extract_text,48752,0,226
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-19,text,false,,277,12309,219,219,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,1269
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-235,text,false,,277,12288,223,223,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,426
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-125,text,false,,277,12309,222,222,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,223
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-124,text,false,,277,12312,223,223,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,425
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-96,text,false,,277,12288,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,425
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-81,text,false,,277,12297,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,224
1712444794297,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-165,text,false,,277,12300,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,230
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-152,text,false,,277,12291,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,224
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-58,text,false,,277,12288,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,216
1712444794296,48755,HTTP Request (light image),502,Bad Gateway,Thread Group 1-42,text,false,,277,12303,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48755,0,230
1712444794296,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-107,text,false,,277,12300,224,224,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,432
1712444794296,48759,HTTP Request (light image),502,Bad Gateway,Thread Group 1-52,text,false,,277,12294,171,171,http://fargate.cyberpumk.xyz:5000/extract_text,48759,0,432
1712444794297,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-143,text,false,,277,12297,171,171,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,231
1712444794301,48753,HTTP Request (light image),502,Bad Gateway,Thread Group 1-250,text,false,,277,12291,174,174,http://fargate.cyberpumk.xyz:5000/extract_text,48753,0,428
1712444794303,48748,HTTP Request (light image),502,Bad Gateway,Thread Group 1-237,text,false,,277,12282,221,221,http://fargate.cyberpumk.xyz:5000/extract_text,48748,0,428
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-145,text,false,,277,12309,174,174,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,224
1712444794297,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-151,text,false,,277,12303,175,175,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,431
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-91,text,false,,277,12306,174,174,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,231
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-70,text,false,,277,12288,177,177,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,216
1712444794297,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-17,text,false,,277,12288,178,178,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,1238
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-160,text,false,,277,12288,180,180,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,434
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-139,text,false,,277,12291,180,180,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,1284
1712444794297,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-39,text,false,,277,12288,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,1283
1712444794297,48754,HTTP Request (light image),502,Bad Gateway,Thread Group 1-69,text,false,,277,12297,183,183,http://fargate.cyberpumk.xyz:5000/extract_text,48754,0,430
1712444794303,48751,HTTP Request (light image),502,Bad Gateway,Thread Group 1-135,text,false,,277,12282,185,185,http://fargate.cyberpumk.xyz:5000/extract_text,48751,0,428
1712444794296,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-55,text,false,,277,12285,187,187,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,435
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-37,text,false,,277,12288,190,190,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,224
1712444794301,48752,HTTP Request (light image),502,Bad Gateway,Thread Group 1-120,text,false,,277,12291,190,190,http://fargate.cyberpumk.xyz:5000/extract_text,48752,0,427
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-146,text,false,,277,12297,192,192,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,425
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-112,text,false,,277,12285,194,194,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,424
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-9,text,false,,277,12291,196,196,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,425
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-206,text,false,,277,12309,196,196,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,230
1712444794303,48750,HTTP Request (light image),502,Bad Gateway,Thread Group 1-4,text,false,,277,12297,198,198,http://fargate.cyberpumk.xyz:5000/extract_text,48750,0,225
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-228,text,false,,277,12291,199,199,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,432
1712444794296,48757,HTTP Request (light image),502,Bad Gateway,Thread Group 1-193,text,false,,277,12294,202,202,http://fargate.cyberpumk.xyz:5000/extract_text,48757,0,231
1712444794296,48765,HTTP Request (light image),502,Bad Gateway,Thread Group 1-62,text,false,,277,12291,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48765,0,1284
1712444794303,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-11,text,false,,277,12288,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,426
1712444794296,48765,HTTP Request (light image),502,Bad Gateway,Thread Group 1-199,text,false,,277,12309,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48765,0,1284
1712444794296,48765,HTTP Request (light image),502,Bad Gateway,Thread Group 1-93,text,false,,277,12294,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48765,0,434
1712444794303,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-248,text,false,,277,12294,60,59,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,426
1712444794300,48761,HTTP Request (light image),502,Bad Gateway,Thread Group 1-88,text,false,,277,12297,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48761,0,429
1712444794303,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-236,text,false,,277,12297,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,1277
1712444794297,48764,HTTP Request (light image),502,Bad Gateway,Thread Group 1-6,text,false,,277,12288,59,59,http://fargate.cyberpumk.xyz:5000/extract_text,48764,0,432
1712444794303,48758,HTTP Request (light image),502,Bad Gateway,Thread Group 1-92,text,false,,277,12291,59,59,http://fargate.cyberpumk.xyz:5000/extract_text,48758,0,426
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-14,text,false,,277,12297,59,59,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,433
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-185,text,false,,277,12291,59,59,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,433
1712444794301,48761,HTTP Request (light image),502,Bad Gateway,Thread Group 1-116,text,false,,277,12288,59,59,http://fargate.cyberpumk.xyz:5000/extract_text,48761,0,429
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-71,text,false,,277,12309,59,59,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,433
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-30,text,false,,277,12306,58,58,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,433
1712444794296,48765,HTTP Request (light image),502,Bad Gateway,Thread Group 1-154,text,false,,277,12300,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48765,0,434
1712444794296,48765,HTTP Request (light image),502,Bad Gateway,Thread Group 1-144,text,false,,277,12303,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48765,0,433
1712444794303,48759,HTTP Request (light image),502,Bad Gateway,Thread Group 1-16,text,false,,277,12309,59,59,http://fargate.cyberpumk.xyz:5000/extract_text,48759,0,1245
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-220,text,false,,277,12291,58,58,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,1284
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-46,text,false,,277,12309,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,434
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-113,text,false,,277,12291,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,435
1712444794300,48761,HTTP Request (light image),502,Bad Gateway,Thread Group 1-198,text,false,,277,12297,59,59,http://fargate.cyberpumk.xyz:5000/extract_text,48761,0,1280
1712444794303,48759,HTTP Request (light image),502,Bad Gateway,Thread Group 1-210,text,false,,277,12303,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48759,0,426
1712444794297,48765,HTTP Request (light image),502,Bad Gateway,Thread Group 1-247,text,false,,277,12303,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48765,0,433
1712444794296,48765,HTTP Request (light image),502,Bad Gateway,Thread Group 1-225,text,false,,277,12300,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48765,0,433
1712444794303,48759,HTTP Request (light image),502,Bad Gateway,Thread Group 1-97,text,false,,277,12312,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48759,0,426
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-7,text,false,,277,12291,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,432
1712444794303,48759,HTTP Request (light image),502,Bad Gateway,Thread Group 1-177,text,false,,277,12291,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48759,0,1277
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-101,text,false,,277,12300,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,1284
1712444794296,48765,HTTP Request (light image),502,Bad Gateway,Thread Group 1-80,text,false,,277,12282,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48765,0,1284
1712444794296,48765,HTTP Request (light image),502,Bad Gateway,Thread Group 1-168,text,false,,277,12309,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48765,0,434
1712444794300,48761,HTTP Request (light image),502,Bad Gateway,Thread Group 1-218,text,false,,277,12300,60,60,http://fargate.cyberpumk.xyz:5000/extract_text,48761,0,1265
1712444794297,48765,HTTP Request (light image),502,Bad Gateway,Thread Group 1-137,text,false,,277,12282,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48765,0,1268
1712444794297,48765,HTTP Request (light image),502,Bad Gateway,Thread Group 1-200,text,false,,277,12297,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48765,0,1283
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-118,text,false,,277,12282,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,1284
1712444794303,48759,HTTP Request (light image),502,Bad Gateway,Thread Group 1-233,text,false,,277,12294,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48759,0,426
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-33,text,false,,277,12303,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,435
1712444794296,48766,HTTP Request (light image),502,Bad Gateway,Thread Group 1-100,text,false,,277,12309,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48766,0,1284
1712444794303,48759,HTTP Request (light image),502,Bad Gateway,Thread Group 1-182,text,false,,277,12303,57,57,http://fargate.cyberpumk.xyz:5000/extract_text,48759,0,1277
