timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712442851686,38813,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38813,0,0
1712442851648,38851,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38851,0,0
1712442846763,43736,HTTP Request (light image),200,OK,Thread Group 1-98,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43736,0,0
1712442837957,52604,HTTP Request (light image),200,OK,Thread Group 1-92,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,52604,0,0
1712442847981,42627,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42627,0,0
1712442849483,41458,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41458,0,0
1712442845693,45310,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45310,0,0
1712442849497,41526,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41526,0,0
1712442846569,44587,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44587,0,0
1712442851706,39450,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39450,0,0
1712442847981,43340,HTTP Request (light image),200,OK,Thread Group 1-56,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43340,0,0
1712442848472,42904,HTTP Request (light image),200,OK,Thread Group 1-52,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42904,0,0
1712442848571,42805,HTTP Request (light image),200,OK,Thread Group 1-84,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42805,0,0
1712442864254,27122,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,27122,0,0
1712442847659,43823,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43823,0,0
1712442842238,49300,HTTP Request (light image),200,OK,Thread Group 1-89,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,49300,0,0
1712442890143,1443,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-34,text,false,,463,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,1443,0,84
1712442890059,1527,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-75,text,false,,463,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,1527,0,84
1712442890941,726,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-20,text,false,,463,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,726,0,82
1712442849497,42218,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42218,0,0
1712442851666,40088,HTTP Request (light image),200,OK,Thread Group 1-67,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40088,0,0
1712442847167,45145,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45145,0,0
1712442851741,40748,HTTP Request (light image),200,OK,Thread Group 1-96,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40748,0,0
1712442844871,47693,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47692,0,0
1712442848542,44084,HTTP Request (light image),200,OK,Thread Group 1-85,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44084,0,0
1712442846809,46644,HTTP Request (light image),200,OK,Thread Group 1-83,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46644,0,0
1712442849156,44700,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44700,0,0
1712442852479,41778,HTTP Request (light image),200,OK,Thread Group 1-65,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41778,0,0
1712442850754,43517,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43517,0,0
1712442844728,49742,HTTP Request (light image),200,OK,Thread Group 1-95,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,49741,0,0
1712442850754,43716,HTTP Request (light image),200,OK,Thread Group 1-87,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43715,0,0
1712442848855,45697,HTTP Request (light image),200,OK,Thread Group 1-82,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45697,0,0
1712442851769,42993,HTTP Request (light image),200,OK,Thread Group 1-97,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42993,0,0
1712442851686,43076,HTTP Request (light image),200,OK,Thread Group 1-88,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43076,0,0
1712442847688,47390,HTTP Request (light image),200,OK,Thread Group 1-100,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47390,0,0
1712442852140,42938,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42938,0,0
1712442864488,30590,HTTP Request (light image),200,OK,Thread Group 1-79,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,30590,0,0
1712442852593,42757,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42757,0,0
1712442851648,44356,HTTP Request (light image),200,OK,Thread Group 1-81,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44356,0,0
1712442851869,44899,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44899,0,0
1712442854117,43110,HTTP Request (light image),200,OK,Thread Group 1-57,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43110,0,0
1712442852593,44706,HTTP Request (light image),200,OK,Thread Group 1-93,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44706,0,0
1712442852888,44626,HTTP Request (light image),200,OK,Thread Group 1-64,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44626,0,0
1712442853809,46529,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46529,0,0
1712442853809,47250,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47250,0,0
1712442867997,33186,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,33186,0,82
1712442876181,27293,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,27292,0,82
1712442870297,35924,HTTP Request (light image),200,OK,Thread Group 1-73,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35924,0,81
1712442865960,42224,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42224,0,0
1712442880024,28980,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,28980,0,90
1712442867691,42263,HTTP Request (light image),200,OK,Thread Group 1-94,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42263,0,119
1712442863947,46323,HTTP Request (light image),200,OK,Thread Group 1-70,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46323,0,0
1712442871148,39374,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39374,0,82
1712442884543,26106,HTTP Request (light image),200,OK,Thread Group 1-86,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,26106,0,82
1712442871115,39577,HTTP Request (light image),200,OK,Thread Group 1-69,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39577,0,83
1712442874075,37695,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37695,0,81
1712442880114,32781,HTTP Request (light image),200,OK,Thread Group 1-74,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32781,0,92
1712442894470,18938,HTTP Request (light image),200,OK,Thread Group 1-87,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,18938,0,82
1712442886680,26728,HTTP Request (light image),200,OK,Thread Group 1-2,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,26728,0,81
1712442873880,39690,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39690,0,90
1712442878080,35955,HTTP Request (light image),200,OK,Thread Group 1-90,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35955,0,84
1712442885341,28844,HTTP Request (light image),200,OK,Thread Group 1-50,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,28844,0,82
1712442881414,33929,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,33929,0,82
1712442867729,47629,HTTP Request (light image),200,OK,Thread Group 1-62,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47629,0,81
1712442884665,30721,HTTP Request (light image),200,OK,Thread Group 1-76,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,30721,0,89
1712442872858,43006,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43006,0,89
1712442881726,36085,HTTP Request (light image),200,OK,Thread Group 1-18,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36085,0,78
1712442883676,34215,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,34215,0,82
1712442882022,36300,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36300,0,84
1712442887450,32296,HTTP Request (light image),200,OK,Thread Group 1-77,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32296,0,81
1712442877143,43330,HTTP Request (light image),200,OK,Thread Group 1-66,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43330,0,91
1712442868868,51604,HTTP Request (light image),200,OK,Thread Group 1-60,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,51604,0,82
1712442890059,30430,HTTP Request (light image),200,OK,Thread Group 1-80,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,30430,0,84
1712442883301,38195,HTTP Request (light image),200,OK,Thread Group 1-91,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38195,0,90
1712442880775,41336,HTTP Request (light image),200,OK,Thread Group 1-11,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41336,0,92
1712442878899,43212,HTTP Request (light image),200,OK,Thread Group 1-63,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43212,0,84
1712442881516,42644,HTTP Request (light image),200,OK,Thread Group 1-78,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42644,0,82
1712442882022,42137,HTTP Request (light image),200,OK,Thread Group 1-51,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42137,0,84
1712442879373,44787,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44787,0,84
1712442880622,44790,HTTP Request (light image),200,OK,Thread Group 1-43,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44790,0,75
1712442891024,34875,HTTP Request (light image),200,OK,Thread Group 1-28,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,34875,0,91
1712442890499,35400,HTTP Request (light image),200,OK,Thread Group 1-98,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35400,0,81
1712442886181,40333,HTTP Request (light image),200,OK,Thread Group 1-71,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40333,0,83
1712442886196,40344,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40344,0,82
1712442886196,40591,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40591,0,82
1712442894552,32303,HTTP Request (light image),200,OK,Thread Group 1-82,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32303,0,84
1712442881805,46245,HTTP Request (light image),200,OK,Thread Group 1-4,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46245,0,81
1712442885341,42768,HTTP Request (light image),200,OK,Thread Group 1-23,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42768,0,82
1712442890608,37639,HTTP Request (light image),200,OK,Thread Group 1-48,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37639,0,81
1712442893454,34929,HTTP Request (light image),200,OK,Thread Group 1-83,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,34929,0,81
1712442886680,42189,HTTP Request (light image),200,OK,Thread Group 1-27,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42189,0,81
1712442883867,45309,HTTP Request (light image),200,OK,Thread Group 1-6,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45309,0,82
1712442891376,38107,HTTP Request (light image),200,OK,Thread Group 1-52,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38107,0,82
1712442889357,40947,HTTP Request (light image),200,OK,Thread Group 1-68,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40947,0,81
1712442887909,42395,HTTP Request (light image),200,OK,Thread Group 1-55,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42395,0,82
1712442891538,38766,HTTP Request (light image),200,OK,Thread Group 1-89,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38766,0,89
1712442891156,39308,HTTP Request (light image),200,OK,Thread Group 1-14,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39308,0,82
1712442897299,33451,HTTP Request (light image),200,OK,Thread Group 1-93,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,33451,0,84
1712442890499,41026,HTTP Request (light image),200,OK,Thread Group 1-19,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41026,0,81
1712442886719,44950,HTTP Request (light image),200,OK,Thread Group 1-61,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44950,0,82
1712442891667,40002,HTTP Request (light image),200,OK,Thread Group 1-20,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40002,0,0
1712442890351,41630,HTTP Request (light image),200,OK,Thread Group 1-54,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41630,0,0
1712442891755,40447,HTTP Request (light image),200,OK,Thread Group 1-67,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40447,0,89
1712442889066,43280,HTTP Request (light image),200,OK,Thread Group 1-49,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43280,0,83
1712442891321,41337,HTTP Request (light image),200,OK,Thread Group 1-56,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41337,0,83
1712442891587,41106,HTTP Request (light image),200,OK,Thread Group 1-34,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41106,0,0
1712442895078,38297,HTTP Request (light image),200,OK,Thread Group 1-100,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38297,0,82
1712442892564,41127,HTTP Request (light image),200,OK,Thread Group 1-22,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,41127,0,91
1712442896768,36923,HTTP Request (light image),200,OK,Thread Group 1-36,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36923,0,82
1712442886719,47010,HTTP Request (light image),200,OK,Thread Group 1-41,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47010,0,82
1712442895078,38651,HTTP Request (light image),200,OK,Thread Group 1-79,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38651,0,82
1712442891715,42014,HTTP Request (light image),200,OK,Thread Group 1-42,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42014,0,89
1712442883676,50085,HTTP Request (light image),200,OK,Thread Group 1-58,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,50085,0,82
1712442885572,48189,HTTP Request (light image),200,OK,Thread Group 1-59,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,48189,0,89
1712442887909,45852,HTTP Request (light image),200,OK,Thread Group 1-72,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45852,0,82
1712442885341,48420,HTTP Request (light image),200,OK,Thread Group 1-17,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,48420,0,82
1712442895350,38533,HTTP Request (light image),200,OK,Thread Group 1-45,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38533,0,88
1712442890561,43603,HTTP Request (light image),200,OK,Thread Group 1-92,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43603,0,82
1712442894257,40346,HTTP Request (light image),200,OK,Thread Group 1-65,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40346,0,86
1712442891003,43600,HTTP Request (light image),200,OK,Thread Group 1-7,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43600,0,81
1712442891156,43961,HTTP Request (light image),200,OK,Thread Group 1-40,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43961,0,82
1712442894762,40355,HTTP Request (light image),200,OK,Thread Group 1-97,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40355,0,82
1712442895078,40672,HTTP Request (light image),200,OK,Thread Group 1-38,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40672,0,82
1712442889389,47365,HTTP Request (light image),200,OK,Thread Group 1-53,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47365,0,82
1712442901060,36615,HTTP Request (light image),200,OK,Thread Group 1-12,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36615,0,90
1712442888162,49595,HTTP Request (light image),200,OK,Thread Group 1-29,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,49595,0,90
1712442890499,47815,HTTP Request (light image),200,OK,Thread Group 1-21,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47815,0,81
1712442891376,46938,HTTP Request (light image),200,OK,Thread Group 1-84,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46938,0,82
1712442891587,46727,HTTP Request (light image),200,OK,Thread Group 1-75,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46727,0,0
1712442890059,48640,HTTP Request (light image),200,OK,Thread Group 1-3,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,48640,0,0
1712442890059,48640,HTTP Request (light image),200,OK,Thread Group 1-10,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,48640,0,84
1712442891376,47384,HTTP Request (light image),200,OK,Thread Group 1-30,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,47384,0,82
1712442894271,44554,HTTP Request (light image),200,OK,Thread Group 1-25,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44554,0,73
1712442892312,46657,HTTP Request (light image),200,OK,Thread Group 1-31,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46657,0,89
1712442938315,1355,HTTP Request (light image),500,INTERNAL SERVER ERROR,Thread Group 1-75,text,false,,463,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,1354,0,0
1712442900340,39456,HTTP Request (light image),200,OK,Thread Group 1-13,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39456,0,81
1712442894470,46482,HTTP Request (light image),200,OK,Thread Group 1-95,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,46482,0,82
1712442889150,51882,HTTP Request (light image),200,OK,Thread Group 1-99,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,51882,0,79
1712442897514,43518,HTTP Request (light image),200,OK,Thread Group 1-64,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43518,0,81
1712442892489,48543,HTTP Request (light image),200,OK,Thread Group 1-96,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,48543,0,74
1712442896004,45330,HTTP Request (light image),200,OK,Thread Group 1-81,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45330,0,84
1712442892626,48728,HTTP Request (light image),200,OK,Thread Group 1-85,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,48728,0,81
1712442897227,44437,HTTP Request (light image),200,OK,Thread Group 1-57,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,44437,0,72
1712442901184,40545,HTTP Request (light image),200,OK,Thread Group 1-44,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,40545,0,0
1712442893856,48734,HTTP Request (light image),200,OK,Thread Group 1-46,text,true,,239,12306,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,48734,0,81
1712442903474,39183,HTTP Request (light image),200,OK,Thread Group 1-8,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,39183,0,0
1712442894762,49467,HTTP Request (light image),200,OK,Thread Group 1-88,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,49467,0,82
1712442891482,53059,HTTP Request (light image),200,OK,Thread Group 1-37,text,true,,239,12294,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,53059,0,87
1712442906222,38338,HTTP Request (light image),200,OK,Thread Group 1-73,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38338,0,0
1712442911771,32838,HTTP Request (light image),200,OK,Thread Group 1-16,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32838,0,0
1712442909003,36447,HTTP Request (light image),200,OK,Thread Group 1-24,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36447,0,0
1712442913570,31929,HTTP Request (light image),200,OK,Thread Group 1-35,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,31929,0,0
1712442915358,30612,HTTP Request (light image),200,OK,Thread Group 1-62,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,30612,0,0
1712442909955,36223,HTTP Request (light image),200,OK,Thread Group 1-94,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36223,0,0
1712442914034,32857,HTTP Request (light image),200,OK,Thread Group 1-90,text,true,,239,12285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32857,0,0
1712442912895,36224,HTTP Request (light image),200,OK,Thread Group 1-74,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36224,0,0
1712442910522,38651,HTTP Request (light image),200,OK,Thread Group 1-9,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,38651,0,0
1712442924159,25693,HTTP Request (light image),200,OK,Thread Group 1-78,text,true,,239,12303,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,25693,0,0
1712442915864,34005,HTTP Request (light image),200,OK,Thread Group 1-1,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,34005,0,0
1712442908184,42087,HTTP Request (light image),200,OK,Thread Group 1-5,text,true,,239,12282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42087,0,81
1712442918322,33177,HTTP Request (light image),200,OK,Thread Group 1-39,text,true,,239,12312,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,33177,0,0
1712442917891,34018,HTTP Request (light image),200,OK,Thread Group 1-26,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,34018,0,0
1712442910270,43380,HTTP Request (light image),200,OK,Thread Group 1-70,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,43380,0,82
1712442924159,30434,HTTP Request (light image),200,OK,Thread Group 1-15,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,30433,0,0
1712442910649,45254,HTTP Request (light image),200,OK,Thread Group 1-86,text,true,,239,12297,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,45254,0,0
1712442920472,35578,HTTP Request (light image),200,OK,Thread Group 1-60,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,35578,0,0
1712442913409,42907,HTTP Request (light image),200,OK,Thread Group 1-87,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42907,0,0
1712442930304,26050,HTTP Request (light image),200,OK,Thread Group 1-89,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,26050,0,0
1712442926788,30958,HTTP Request (light image),200,OK,Thread Group 1-32,text,true,,239,12300,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,30958,0,0
1712442915342,42491,HTTP Request (light image),200,OK,Thread Group 1-33,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,42491,0,0
1712442922110,36475,HTTP Request (light image),200,OK,Thread Group 1-63,text,true,,239,12291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,36475,0,0
1712442926540,32085,HTTP Request (light image),200,OK,Thread Group 1-47,text,true,,239,12288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,32085,0,0
1712442921496,37288,HTTP Request (light image),200,OK,Thread Group 1-91,text,true,,239,12309,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,37288,0,0
