timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712359084816,59362,HTTP Request (Mid image),200,OK,Thread Group 1-73,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,59362,0,87
1712359084816,59541,HTTP Request (Mid image),200,OK,Thread Group 1-87,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,59540,0,87
1712359095611,49447,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49447,0,82
1712359084874,60199,HTTP Request (Mid image),200,OK,Thread Group 1-33,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,60199,0,91
1712359099082,45993,HTTP Request (Mid image),200,OK,Thread Group 1-63,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45993,0,83
1712359085660,60780,HTTP Request (Mid image),200,OK,Thread Group 1-56,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,60780,0,82
1712359084889,62517,HTTP Request (Mid image),200,OK,Thread Group 1-41,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,62517,0,76
1712359107463,40248,HTTP Request (Mid image),200,OK,Thread Group 1-74,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,40248,0,81
1712359084845,63806,HTTP Request (Mid image),200,OK,Thread Group 1-38,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,63805,0,74
1712359135372,13630,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-47,text,false,,458,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13630,0,83
1712359099064,49995,HTTP Request (Mid image),200,OK,Thread Group 1-61,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49994,0,80
1712359104027,45031,HTTP Request (Mid image),200,OK,Thread Group 1-81,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45030,0,82
1712359084889,64182,HTTP Request (Mid image),200,OK,Thread Group 1-32,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,64182,0,90
1712359094831,54241,HTTP Request (Mid image),200,OK,Thread Group 1-64,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,54241,0,114
1712359085660,63411,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,63411,0,82
1712359084888,64183,HTTP Request (Mid image),200,OK,Thread Group 1-48,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,64183,0,77
1712359106214,42858,HTTP Request (Mid image),200,OK,Thread Group 1-98,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42858,0,83
1712359102331,46759,HTTP Request (Mid image),200,OK,Thread Group 1-22,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46759,0,80
1712359104696,44454,HTTP Request (Mid image),200,OK,Thread Group 1-29,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44454,0,81
1712359084830,64332,HTTP Request (Mid image),200,OK,Thread Group 1-35,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,64332,0,89
1712359108544,41526,HTTP Request (Mid image),200,OK,Thread Group 1-53,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,41526,0,82
1712359104027,46062,HTTP Request (Mid image),200,OK,Thread Group 1-55,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46061,0,82
1712359107476,42613,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42612,0,81
1712359107413,43296,HTTP Request (Mid image),200,OK,Thread Group 1-82,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,43296,0,80
1712359107476,43779,HTTP Request (Mid image),200,OK,Thread Group 1-88,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,43779,0,81
1712359107477,44103,HTTP Request (Mid image),200,OK,Thread Group 1-93,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44102,0,80
1712359109386,42611,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42610,0,89
1712359109523,42646,HTTP Request (Mid image),200,OK,Thread Group 1-76,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42646,0,82
1712359144166,9734,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-67,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,9734,0,81
1712359144180,10403,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-37,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,10402,0,82
1712359114755,39849,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,39849,0,89
1712359114877,41592,HTTP Request (Mid image),200,OK,Thread Group 1-68,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,41592,0,91
1712359114845,41805,HTTP Request (Mid image),200,OK,Thread Group 1-28,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,41805,0,89
1712359115808,42349,HTTP Request (Mid image),200,OK,Thread Group 1-86,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42349,0,95
1712359115789,42849,HTTP Request (Mid image),200,OK,Thread Group 1-69,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42849,0,82
1712359114877,44797,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44796,0,91
1712359115808,43912,HTTP Request (Mid image),200,OK,Thread Group 1-85,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,43912,0,95
1712359115922,45431,HTTP Request (Mid image),200,OK,Thread Group 1-99,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45431,0,70
1712359116984,45202,HTTP Request (Mid image),200,OK,Thread Group 1-30,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45202,0,82
1712359117019,45167,HTTP Request (Mid image),200,OK,Thread Group 1-23,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45167,0,89
1712359117019,45167,HTTP Request (Mid image),200,OK,Thread Group 1-54,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45167,0,70
1712359122571,41319,HTTP Request (Mid image),200,OK,Thread Group 1-94,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,41319,0,82
1712359117000,47181,HTTP Request (Mid image),200,OK,Thread Group 1-26,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47181,0,89
1712359117019,47162,HTTP Request (Mid image),200,OK,Thread Group 1-36,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47162,0,89
1712359121687,43416,HTTP Request (Mid image),200,OK,Thread Group 1-14,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,43408,0,82
1712359117871,47232,HTTP Request (Mid image),200,OK,Thread Group 1-91,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47224,0,82
1712359150070,15033,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-53,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15025,0,82
1712359150089,15026,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-55,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15026,0,107
1712359117800,47315,HTTP Request (Mid image),200,OK,Thread Group 1-83,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47315,0,89
1712359150089,15026,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-7,text,false,,458,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15026,0,107
1712359149150,15965,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-29,text,false,,458,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15965,0,102
1712359117019,48280,HTTP Request (Mid image),200,OK,Thread Group 1-17,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48280,0,70
1712359117033,48518,HTTP Request (Mid image),200,OK,Thread Group 1-25,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48518,0,75
1712359122706,44139,HTTP Request (Mid image),200,OK,Thread Group 1-50,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44139,0,92
1712359117800,49316,HTTP Request (Mid image),200,OK,Thread Group 1-79,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49316,0,89
1712359152170,14984,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-76,text,false,,458,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,14983,0,108
1712359154583,12571,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-37,text,false,,458,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,12571,0,81
1712359122706,44448,HTTP Request (Mid image),200,OK,Thread Group 1-92,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44448,0,73
1712359121008,46146,HTTP Request (Mid image),200,OK,Thread Group 1-46,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46146,0,91
1712359122585,44583,HTTP Request (Mid image),200,OK,Thread Group 1-72,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44583,0,83
1712359122706,44527,HTTP Request (Mid image),200,OK,Thread Group 1-75,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44527,0,92
1712359119342,48261,HTTP Request (Mid image),200,OK,Thread Group 1-89,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48261,0,83
1712359122706,46797,HTTP Request (Mid image),200,OK,Thread Group 1-42,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46797,0,73
1712359122735,47586,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47585,0,79
1712359125614,44723,HTTP Request (Mid image),200,OK,Thread Group 1-24,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44723,0,90
1712359122706,47762,HTTP Request (Mid image),200,OK,Thread Group 1-97,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47762,0,92
1712359123301,47194,HTTP Request (Mid image),200,OK,Thread Group 1-12,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47193,0,83
1712359123428,47067,HTTP Request (Mid image),200,OK,Thread Group 1-34,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47066,0,112
1712359123301,48433,HTTP Request (Mid image),200,OK,Thread Group 1-62,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48432,0,83
1712359125221,46725,HTTP Request (Mid image),200,OK,Thread Group 1-13,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46725,0,81
1712359125221,47723,HTTP Request (Mid image),200,OK,Thread Group 1-77,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47723,0,81
1712359125440,47583,HTTP Request (Mid image),200,OK,Thread Group 1-84,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47583,0,94
1712359125726,47894,HTTP Request (Mid image),200,OK,Thread Group 1-57,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47894,0,82
1712359125614,48021,HTTP Request (Mid image),200,OK,Thread Group 1-96,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48021,0,72
1712359125726,47939,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47939,0,82
1712359125221,48445,HTTP Request (Mid image),200,OK,Thread Group 1-70,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48444,0,81
1712359123428,51521,HTTP Request (Mid image),200,OK,Thread Group 1-44,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51520,0,112
1712359127410,47742,HTTP Request (Mid image),200,OK,Thread Group 1-45,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47741,0,82
1712359125971,49880,HTTP Request (Mid image),200,OK,Thread Group 1-19,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49880,0,90
1712359127067,48802,HTTP Request (Mid image),200,OK,Thread Group 1-90,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48801,0,92
1712359127427,48622,HTTP Request (Mid image),200,OK,Thread Group 1-8,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48622,0,88
1712359131873,45018,HTTP Request (Mid image),200,OK,Thread Group 1-40,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45018,0,80
1712359128834,48222,HTTP Request (Mid image),200,OK,Thread Group 1-20,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48221,0,95
1712359126763,51069,HTTP Request (Mid image),200,OK,Thread Group 1-58,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51068,0,83
1712359129629,48203,HTTP Request (Mid image),200,OK,Thread Group 1-71,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48202,0,83
1712359133723,46268,HTTP Request (Mid image),200,OK,Thread Group 1-95,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46268,0,83
1712359131873,48147,HTTP Request (Mid image),200,OK,Thread Group 1-11,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48147,0,80
1712359135349,44671,HTTP Request (Mid image),200,OK,Thread Group 1-1,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44671,0,80
1712359134771,45249,HTTP Request (Mid image),200,OK,Thread Group 1-49,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45249,0,90
1712359132457,47563,HTTP Request (Mid image),200,OK,Thread Group 1-59,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47563,0,83
1712359132195,48638,HTTP Request (Mid image),200,OK,Thread Group 1-52,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48637,0,84
1712359167117,13716,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-79,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,13716,0,84
1712359138403,42430,HTTP Request (Mid image),200,OK,Thread Group 1-60,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,42430,0,84
1712359167154,14015,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-46,text,false,,458,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,14015,0,79
1712359136924,47815,HTTP Request (Mid image),200,OK,Thread Group 1-27,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47814,0,80
1712359141687,43133,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,43133,0,81
1712359172945,11898,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-77,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,11898,0,78
1712359139857,45004,HTTP Request (Mid image),200,OK,Thread Group 1-16,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45004,0,86
1712359136941,47920,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47920,0,81
1712359144133,41461,HTTP Request (Mid image),200,OK,Thread Group 1-65,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,41460,0,97
1712359175851,12001,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-19,text,false,,458,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,12001,0,81
1712359144166,44019,HTTP Request (Mid image),200,OK,Thread Group 1-39,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44019,0,81
1712359143143,45042,HTTP Request (Mid image),200,OK,Thread Group 1-21,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45042,0,91
1712359144132,44093,HTTP Request (Mid image),200,OK,Thread Group 1-78,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,44093,0,98
1712359144180,45561,HTTP Request (Mid image),200,OK,Thread Group 1-80,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45561,0,82
1712359144180,45561,HTTP Request (Mid image),200,OK,Thread Group 1-15,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45561,0,82
1712359144133,45608,HTTP Request (Mid image),200,OK,Thread Group 1-51,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45608,0,97
1712359144180,45609,HTTP Request (Mid image),200,OK,Thread Group 1-18,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,45609,0,82
1712359144180,47214,HTTP Request (Mid image),200,OK,Thread Group 1-73,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47214,0,82
1712359144358,47051,HTTP Request (Mid image),200,OK,Thread Group 1-87,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47051,0,84
1712359145059,46350,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46350,0,81
1712359144179,47361,HTTP Request (Mid image),200,OK,Thread Group 1-100,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47361,0,83
1712359145074,48685,HTTP Request (Mid image),200,OK,Thread Group 1-33,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48684,0,82
1712359145074,50519,HTTP Request (Mid image),200,OK,Thread Group 1-63,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50519,0,82
1712359144180,51679,HTTP Request (Mid image),200,OK,Thread Group 1-66,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51679,0,82
1712359148652,48004,HTTP Request (Mid image),200,OK,Thread Group 1-38,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48003,0,83
1712359147712,49166,HTTP Request (Mid image),200,OK,Thread Group 1-74,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49166,0,80
1712359149002,48069,HTTP Request (Mid image),200,OK,Thread Group 1-47,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48069,0,87
1712359147408,49933,HTTP Request (Mid image),200,OK,Thread Group 1-41,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49932,0,80
1712359149072,49118,HTTP Request (Mid image),200,OK,Thread Group 1-98,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49118,0,78
1712359146442,52016,HTTP Request (Mid image),200,OK,Thread Group 1-56,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52016,0,90
1712359149058,49400,HTTP Request (Mid image),200,OK,Thread Group 1-81,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49400,0,92
1712359149058,49731,HTTP Request (Mid image),200,OK,Thread Group 1-61,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49731,0,92
1712359149163,50589,HTTP Request (Mid image),200,OK,Thread Group 1-35,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50589,0,89
1712359149072,50698,HTTP Request (Mid image),200,OK,Thread Group 1-48,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50698,0,78
1712359149072,50698,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50698,0,78
1712359149072,50698,HTTP Request (Mid image),200,OK,Thread Group 1-32,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50698,0,78
1712359151997,47773,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47773,0,90
1712359151580,48190,HTTP Request (Mid image),200,OK,Thread Group 1-93,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48190,0,90
1712359149089,50698,HTTP Request (Mid image),200,OK,Thread Group 1-22,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50698,0,90
1712359150709,49078,HTTP Request (Mid image),200,OK,Thread Group 1-82,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49078,0,79
1712359149072,50715,HTTP Request (Mid image),200,OK,Thread Group 1-64,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50715,0,78
1712359151256,48593,HTTP Request (Mid image),200,OK,Thread Group 1-88,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48593,0,82
1712359153901,46315,HTTP Request (Mid image),200,OK,Thread Group 1-67,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,46315,0,82
1712359191541,12351,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-100,text,false,,458,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,12351,0,83
1712359154604,49302,HTTP Request (Mid image),200,OK,Thread Group 1-2,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49302,0,91
1712359191409,12497,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-87,text,false,,458,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,12497,0,90
1712359158158,47898,HTTP Request (Mid image),200,OK,Thread Group 1-86,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47897,0,84
1712359156469,50093,HTTP Request (Mid image),200,OK,Thread Group 1-68,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50092,0,82
1712359156650,49948,HTTP Request (Mid image),200,OK,Thread Group 1-28,text,true,,224,76275,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49948,0,86
1712359159721,48575,HTTP Request (Mid image),200,OK,Thread Group 1-85,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,48575,0,88
1712359162187,47815,HTTP Request (Mid image),200,OK,Thread Group 1-54,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47815,0,123
1712359159674,50491,HTTP Request (Mid image),200,OK,Thread Group 1-3,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50491,0,82
1712359162187,47978,HTTP Request (Mid image),200,OK,Thread Group 1-30,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47978,0,123
1712359164181,47332,HTTP Request (Mid image),200,OK,Thread Group 1-26,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47332,0,106
1712359158639,52888,HTTP Request (Mid image),200,OK,Thread Group 1-69,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52888,0,81
1712359164181,47346,HTTP Request (Mid image),200,OK,Thread Group 1-36,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47346,0,106
1712359161353,50174,HTTP Request (Mid image),200,OK,Thread Group 1-99,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50174,0,122
1712359165103,47332,HTTP Request (Mid image),200,OK,Thread Group 1-91,text,true,,224,76272,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,47331,0,99
1712359165116,50421,HTTP Request (Mid image),200,OK,Thread Group 1-29,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50421,0,101
1712359165103,50728,HTTP Request (Mid image),200,OK,Thread Group 1-14,text,true,,224,76266,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50728,0,78
1712359166846,49041,HTTP Request (Mid image),200,OK,Thread Group 1-50,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49041,0,95
1712359162187,53714,HTTP Request (Mid image),200,OK,Thread Group 1-23,text,true,,224,76284,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53714,0,123
1712359165300,50618,HTTP Request (Mid image),200,OK,Thread Group 1-17,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,50618,0,80
1712359163890,52510,HTTP Request (Mid image),200,OK,Thread Group 1-94,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52510,0,84
1712359165103,51323,HTTP Request (Mid image),200,OK,Thread Group 1-53,text,true,,224,76287,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51323,0,99
1712359165115,51346,HTTP Request (Mid image),200,OK,Thread Group 1-83,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51346,0,126
1712359165115,51346,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51346,0,126
1712359165115,51527,HTTP Request (Mid image),200,OK,Thread Group 1-55,text,true,,224,76281,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,51527,0,102
1712359165551,53910,HTTP Request (Mid image),200,OK,Thread Group 1-25,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,53910,0,82
1712359167234,52227,HTTP Request (Mid image),200,OK,Thread Group 1-75,text,true,,224,76269,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52227,0,87
1712359167168,52293,HTTP Request (Mid image),200,OK,Thread Group 1-72,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52293,0,83
1712359167154,52307,HTTP Request (Mid image),200,OK,Thread Group 1-92,text,true,,224,76278,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52307,0,79
1712359203907,15555,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-2,text,false,,458,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,15555,0,83
1712359167154,52321,HTTP Request (Mid image),200,OK,Thread Group 1-76,text,true,,224,76260,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,52321,0,79
1712359169503,49972,HTTP Request (Mid image),200,OK,Thread Group 1-42,text,true,,224,76263,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49972,0,78
1712359170337,49138,HTTP Request (Mid image),200,OK,Thread Group 1-24,text,true,,224,76257,100,100,http://ec2.cyberpumk.xyz:5000/extract_text,49138,0,79
