timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357098018,34810,HTTP Request (Light image),200,OK,Thread Group 1-62,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,34810,0,197
1712357098377,34453,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-87,text,false,,458,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,34453,0,3091
1712357098015,34973,HTTP Request (Light image),200,OK,Thread Group 1-203,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,34973,0,201
1712357098006,35641,HTTP Request (Light image),200,OK,Thread Group 1-191,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,35641,0,197
1712357098019,36593,HTTP Request (Light image),200,OK,Thread Group 1-105,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,36592,0,196
1712357098005,36620,HTTP Request (Light image),200,OK,Thread Group 1-24,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,36620,0,210
1712357098008,36617,HTTP Request (Light image),200,OK,Thread Group 1-42,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,36617,0,208
1712357098013,36787,HTTP Request (Light image),200,OK,Thread Group 1-76,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,36787,0,202
1712357098020,36840,HTTP Request (Light image),200,OK,Thread Group 1-112,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,36840,0,195
1712357098018,36856,HTTP Request (Light image),200,OK,Thread Group 1-250,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,36856,0,197
1712357098015,37765,HTTP Request (Light image),200,OK,Thread Group 1-104,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,37765,0,201
1712357098018,37910,HTTP Request (Light image),200,OK,Thread Group 1-215,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,37910,0,197
1712357098019,37909,HTTP Request (Light image),200,OK,Thread Group 1-189,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,37909,0,196
1712357098006,38227,HTTP Request (Light image),200,OK,Thread Group 1-151,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,38227,0,209
1712357115404,21047,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-29,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21047
1712357098009,38465,HTTP Request (Light image),200,OK,Thread Group 1-34,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,38465,0,206
1712357098018,38456,HTTP Request (Light image),200,OK,Thread Group 1-22,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,38456,0,197
1712357098008,39801,HTTP Request (Light image),200,OK,Thread Group 1-28,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,39801,0,207
1712357098004,39805,HTTP Request (Light image),200,OK,Thread Group 1-65,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,39805,0,212
1712357098019,39790,HTTP Request (Light image),200,OK,Thread Group 1-212,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,39790,0,196
1712357098016,39794,HTTP Request (Light image),200,OK,Thread Group 1-97,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,39794,0,199
1712357098005,39816,HTTP Request (Light image),200,OK,Thread Group 1-68,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,39816,0,210
1712357098016,39917,HTTP Request (Light image),200,OK,Thread Group 1-206,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,39917,0,199
1712357098020,39945,HTTP Request (Light image),200,OK,Thread Group 1-190,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,39945,0,195
1712357098008,41047,HTTP Request (Light image),200,OK,Thread Group 1-110,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,41047,0,207
1712357098018,41052,HTTP Request (Light image),200,OK,Thread Group 1-194,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,41051,0,197
1712357098009,41080,HTTP Request (Light image),200,OK,Thread Group 1-57,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,41080,0,206
1712357098016,41501,HTTP Request (Light image),200,OK,Thread Group 1-67,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,41501,0,200
1712357098018,41557,HTTP Request (Light image),200,OK,Thread Group 1-92,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,41557,0,197
1712357098005,41735,HTTP Request (Light image),200,OK,Thread Group 1-6,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,41734,0,210
1712357117618,22384,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-221,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3109
1712357117618,22384,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-36,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3109
1712357117618,22384,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-32,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3109
1712357117618,22384,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-118,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3109
1712357117665,22386,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-16,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3111
1712357117634,22417,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-122,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3142
1712357117665,22386,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-198,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3111
1712357117634,22418,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-235,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3142
1712357117650,22402,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-240,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3126
1712357117650,22402,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-159,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3126
1712357117650,22402,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-219,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3126
1712357117651,22414,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-176,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3145
1712357117651,22414,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-238,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3145
1712357117649,22416,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-156,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3146
1712357098006,42173,HTTP Request (Light image),200,OK,Thread Group 1-95,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,42173,0,210
1712357098016,42163,HTTP Request (Light image),200,OK,Thread Group 1-193,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,42163,0,200
1712357098005,42279,HTTP Request (Light image),200,OK,Thread Group 1-230,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,42279,0,210
1712357098013,42365,HTTP Request (Light image),200,OK,Thread Group 1-70,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,42365,0,202
1712357098020,42742,HTTP Request (Light image),200,OK,Thread Group 1-71,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,42742,0,195
1712357120145,21058,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-249,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21058
1712357098004,43922,HTTP Request (Light image),200,OK,Thread Group 1-64,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,43922,0,212
1712357098013,43913,HTTP Request (Light image),200,OK,Thread Group 1-114,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,43913,0,203
1712357098020,44383,HTTP Request (Light image),200,OK,Thread Group 1-165,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,44383,0,196
1712357098004,44399,HTTP Request (Light image),200,OK,Thread Group 1-50,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,44399,0,211
1712357121582,21029,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-173,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21029
1712357121582,21029,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-207,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21028
1712357098019,44763,HTTP Request (Light image),200,OK,Thread Group 1-47,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,44763,0,197
1712357098004,45018,HTTP Request (Light image),200,OK,Thread Group 1-26,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,45018,0,212
1712357098019,45282,HTTP Request (Light image),200,OK,Thread Group 1-107,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,45282,0,197
1712357098020,45299,HTTP Request (Light image),200,OK,Thread Group 1-224,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,45299,0,196
1712357098019,45607,HTTP Request (Light image),200,OK,Thread Group 1-25,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,45606,0,197
1712357098019,45607,HTTP Request (Light image),200,OK,Thread Group 1-174,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,45606,0,197
1712357098005,45642,HTTP Request (Light image),200,OK,Thread Group 1-108,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,45641,0,211
1712357098005,45757,HTTP Request (Light image),200,OK,Thread Group 1-222,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,45756,0,211
1712357098013,46147,HTTP Request (Light image),200,OK,Thread Group 1-123,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,46147,0,203
1712357098018,46593,HTTP Request (Light image),200,OK,Thread Group 1-184,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,46593,0,198
1712357098020,46608,HTTP Request (Light image),200,OK,Thread Group 1-72,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,46608,0,196
1712357125220,21048,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-145,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21048
1712357098020,48537,HTTP Request (Light image),200,OK,Thread Group 1-12,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48537,0,196
1712357098005,48626,HTTP Request (Light image),200,OK,Thread Group 1-11,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48626,0,231
1712357098016,48630,HTTP Request (Light image),200,OK,Thread Group 1-48,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48630,0,220
1712357098625,48023,HTTP Request (Light image),200,OK,Thread Group 1-167,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48023,0,74
1712357098013,48756,HTTP Request (Light image),200,OK,Thread Group 1-228,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48756,0,223
1712357098015,48754,HTTP Request (Light image),200,OK,Thread Group 1-140,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48754,0,221
1712357098019,48751,HTTP Request (Light image),200,OK,Thread Group 1-135,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48750,0,197
1712357098005,48765,HTTP Request (Light image),200,OK,Thread Group 1-124,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48764,0,231
1712357098016,48754,HTTP Request (Light image),200,OK,Thread Group 1-79,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48753,0,220
1712357098398,48485,HTTP Request (Light image),200,OK,Thread Group 1-60,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48485,0,81
1712357098015,48866,HTTP Request (Light image),200,OK,Thread Group 1-111,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48866,0,201
1712357098754,48889,HTTP Request (Light image),200,OK,Thread Group 1-204,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,48888,0,81
1712357098625,50687,HTTP Request (Light image),200,OK,Thread Group 1-168,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,50687,0,88
1712357098625,50710,HTTP Request (Light image),200,OK,Thread Group 1-119,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,50710,0,88
1712357098398,51295,HTTP Request (Light image),200,OK,Thread Group 1-61,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51295,0,80
1712357098625,51195,HTTP Request (Light image),200,OK,Thread Group 1-40,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51194,0,74
1712357098625,51195,HTTP Request (Light image),200,OK,Thread Group 1-98,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51194,0,74
1712357098620,51218,HTTP Request (Light image),200,OK,Thread Group 1-45,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51218,0,93
1712357098401,51496,HTTP Request (Light image),200,OK,Thread Group 1-14,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51496,0,91
1712357098625,51331,HTTP Request (Light image),200,OK,Thread Group 1-80,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51331,0,88
1712357098821,51286,HTTP Request (Light image),200,OK,Thread Group 1-225,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51286,0,81
1712357098403,51704,HTTP Request (Light image),200,OK,Thread Group 1-17,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,51704,0,76
1712357098625,52159,HTTP Request (Light image),200,OK,Thread Group 1-137,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52159,0,88
1712357098403,52647,HTTP Request (Light image),200,OK,Thread Group 1-201,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52647,0,75
1712357098403,52700,HTTP Request (Light image),200,OK,Thread Group 1-218,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52700,0,75
1712357098400,52785,HTTP Request (Light image),200,OK,Thread Group 1-101,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52785,0,78
1712357125003,26362,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-195,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7093
1712357098620,52752,HTTP Request (Light image),200,OK,Thread Group 1-116,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52752,0,93
1712357116118,35546,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-86,text,false,,458,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,35546,0,90
1712357098403,53452,HTTP Request (Light image),200,OK,Thread Group 1-1,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53452,0,76
1712357098398,53498,HTTP Request (Light image),200,OK,Thread Group 1-37,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53498,0,81
1712357098403,53529,HTTP Request (Light image),200,OK,Thread Group 1-120,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53529,0,75
1712357131847,20288,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-188,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1097
1712357098368,54698,HTTP Request (Light image),200,OK,Thread Group 1-90,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54698,0,3085
1712357098403,54663,HTTP Request (Light image),200,OK,Thread Group 1-180,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54663,0,89
1712357098400,54666,HTTP Request (Light image),200,OK,Thread Group 1-213,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54666,0,78
1712357117886,35180,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-38,text,false,,458,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,35180,0,84
1712357132145,21032,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-243,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21032
1712357098625,54716,HTTP Request (Light image),200,OK,Thread Group 1-117,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54716,0,74
1712357098402,55008,HTTP Request (Light image),200,OK,Thread Group 1-179,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55008,0,76
1712357098378,55032,HTTP Request (Light image),200,OK,Thread Group 1-178,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55032,0,3090
1712357098379,55031,HTTP Request (Light image),200,OK,Thread Group 1-172,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55031,0,3089
1712357098400,55010,HTTP Request (Light image),200,OK,Thread Group 1-136,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55010,0,79
1712357098377,55524,HTTP Request (Light image),200,OK,Thread Group 1-146,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55524,0,3091
1712357118093,36076,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-142,text,false,,458,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,36076,0,83
1712357098375,57906,HTTP Request (Light image),200,OK,Thread Group 1-9,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57906,0,3093
1712357098378,58059,HTTP Request (Light image),200,OK,Thread Group 1-75,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58059,0,3090
1712357101078,55420,HTTP Request (Light image),200,OK,Thread Group 1-141,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55420,0,1093
1712357117602,38915,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-125,text,false,,458,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,38915,0,3111
1712357098378,58385,HTTP Request (Light image),200,OK,Thread Group 1-152,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58384,0,3107
1712357098403,58500,HTTP Request (Light image),200,OK,Thread Group 1-19,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58500,0,76
1712357098403,58533,HTTP Request (Light image),200,OK,Thread Group 1-21,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58533,0,75
1712357135930,21031,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-189,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21031
1712357135930,21031,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-215,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21031
1712357098379,58878,HTTP Request (Light image),200,OK,Thread Group 1-15,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58878,0,3106
1712357098379,58964,HTTP Request (Light image),200,OK,Thread Group 1-186,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58964,0,3106
1712357098379,59038,HTTP Request (Light image),200,OK,Thread Group 1-237,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59037,0,3106
1712357098401,60092,HTTP Request (Light image),200,OK,Thread Group 1-233,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60092,0,91
1712357098402,60194,HTTP Request (Light image),200,OK,Thread Group 1-20,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60194,0,76
1712357098403,60578,HTTP Request (Light image),200,OK,Thread Group 1-77,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60578,0,89
1712357098379,60618,HTTP Request (Light image),200,OK,Thread Group 1-181,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60618,0,3106
1712357098625,60372,HTTP Request (Light image),200,OK,Thread Group 1-197,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60372,0,74
1712357098403,60594,HTTP Request (Light image),200,OK,Thread Group 1-236,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60594,0,89
1712357098402,60895,HTTP Request (Light image),200,OK,Thread Group 1-138,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60894,0,76
1712357098397,60900,HTTP Request (Light image),200,OK,Thread Group 1-217,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60899,0,81
1712357098403,60931,HTTP Request (Light image),200,OK,Thread Group 1-27,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60930,0,76
1712357098625,60733,HTTP Request (Light image),200,OK,Thread Group 1-46,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60733,0,88
1712357098402,60994,HTTP Request (Light image),200,OK,Thread Group 1-7,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,60994,0,90
1712357139742,20265,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-6,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1087
1712357098620,61783,HTTP Request (Light image),200,OK,Thread Group 1-220,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,61782,0,7111
1712357098620,61783,HTTP Request (Light image),200,OK,Thread Group 1-157,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,61783,0,7111
1712357140003,21040,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-221,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712357140002,21041,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-36,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21041
1712357140003,21040,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-32,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
1712357140003,21040,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-118,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21040
