timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712356594680,22384,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-197,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3106
1712356594678,22386,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-168,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3109
1712356594680,22384,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-79,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3106
1712356594679,22385,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-139,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3107
1712356562794,54350,HTTP Request (Light image),200,OK,Thread Group 1-183,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54350,0,90
1712356561678,55466,HTTP Request (Light image),200,OK,Thread Group 1-68,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55466,0,80
1712356560918,56655,HTTP Request (Light image),200,OK,Thread Group 1-182,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56655,0,86
1712356562083,55504,HTTP Request (Light image),200,OK,Thread Group 1-179,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55504,0,1078
1712356562083,55504,HTTP Request (Light image),200,OK,Thread Group 1-100,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55504,0,1078
1712356563586,54002,HTTP Request (Light image),200,OK,Thread Group 1-209,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54001,0,88
1712356562126,55478,HTTP Request (Light image),200,OK,Thread Group 1-59,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55478,0,1092
1712356563178,54818,HTTP Request (Light image),200,OK,Thread Group 1-161,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54818,0,1095
1712356564218,53892,HTTP Request (Light image),200,OK,Thread Group 1-22,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53892,0,82
1712356564239,54055,HTTP Request (Light image),200,OK,Thread Group 1-198,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54055,0,85
1712356585054,33369,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-80,text,false,,458,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,33369,0,88
1712356551925,67232,HTTP Request (Light image),200,OK,Thread Group 1-220,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,67232,0,3120
1712356551925,67393,HTTP Request (Light image),200,OK,Thread Group 1-239,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,67393,0,3119
1712356564239,55151,HTTP Request (Light image),200,OK,Thread Group 1-112,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55151,0,85
1712356551926,68208,HTTP Request (Light image),200,OK,Thread Group 1-176,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,68208,0,3119
1712356564218,56180,HTTP Request (Light image),200,OK,Thread Group 1-109,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56180,0,82
1712356564701,55697,HTTP Request (Light image),200,OK,Thread Group 1-148,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55697,0,81
1712356564402,56219,HTTP Request (Light image),200,OK,Thread Group 1-204,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56219,0,1081
1712356565608,55151,HTTP Request (Light image),200,OK,Thread Group 1-95,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55151,0,93
1712356561248,59511,HTTP Request (Light image),200,OK,Thread Group 1-177,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,59511,0,3107
1712356566256,55069,HTTP Request (Light image),200,OK,Thread Group 1-115,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55069,0,88
1712356565485,56104,HTTP Request (Light image),200,OK,Thread Group 1-113,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56104,0,83
1712356568287,54055,HTTP Request (Light image),200,OK,Thread Group 1-67,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54054,0,83
1712356567167,55410,HTTP Request (Light image),200,OK,Thread Group 1-64,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55410,0,80
1712356568287,54290,HTTP Request (Light image),200,OK,Thread Group 1-213,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54290,0,83
1712356569477,53100,HTTP Request (Light image),200,OK,Thread Group 1-31,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53100,0,88
1712356568664,54762,HTTP Request (Light image),200,OK,Thread Group 1-128,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54762,0,91
1712356567674,55781,HTTP Request (Light image),200,OK,Thread Group 1-89,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55781,0,86
1712356565676,58321,HTTP Request (Light image),200,OK,Thread Group 1-118,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58321,0,87
1712356567674,56736,HTTP Request (Light image),200,OK,Thread Group 1-242,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56736,0,86
1712356567261,57282,HTTP Request (Light image),200,OK,Thread Group 1-210,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57282,0,90
1712356570424,54133,HTTP Request (Light image),200,OK,Thread Group 1-105,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54133,0,91
1712356570182,54465,HTTP Request (Light image),200,OK,Thread Group 1-13,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54465,0,85
1712356570253,56145,HTTP Request (Light image),200,OK,Thread Group 1-225,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56145,0,88
1712356572365,54033,HTTP Request (Light image),200,OK,Thread Group 1-160,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54033,0,81
1712356572365,54033,HTTP Request (Light image),200,OK,Thread Group 1-206,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54033,0,81
1712356572127,54543,HTTP Request (Light image),200,OK,Thread Group 1-195,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54543,0,89
1712356573440,53340,HTTP Request (Light image),200,OK,Thread Group 1-24,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53340,0,72
1712356572077,54750,HTTP Request (Light image),200,OK,Thread Group 1-186,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54750,0,89
1712356572077,55296,HTTP Request (Light image),200,OK,Thread Group 1-191,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55296,0,89
1712356574229,53407,HTTP Request (Light image),200,OK,Thread Group 1-247,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53407,0,84
1712356572077,55559,HTTP Request (Light image),200,OK,Thread Group 1-20,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55559,0,89
1712356570568,57068,HTTP Request (Light image),200,OK,Thread Group 1-164,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57068,0,89
1712356573919,53953,HTTP Request (Light image),200,OK,Thread Group 1-199,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53953,0,85
1712356573440,54797,HTTP Request (Light image),200,OK,Thread Group 1-57,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54797,0,72
1712356574327,53910,HTTP Request (Light image),200,OK,Thread Group 1-174,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53910,0,1088
1712356574117,54661,HTTP Request (Light image),200,OK,Thread Group 1-202,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54661,0,81
1712356572447,56331,HTTP Request (Light image),200,OK,Thread Group 1-158,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56331,0,82
1712356595563,33438,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-53,text,false,,458,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,33438,0,86
1712356573440,55687,HTTP Request (Light image),200,OK,Thread Group 1-240,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55687,0,90
1712356574327,54921,HTTP Request (Light image),200,OK,Thread Group 1-55,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54921,0,1088
1712356573980,55285,HTTP Request (Light image),200,OK,Thread Group 1-185,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55285,0,81
1712356574326,54954,HTTP Request (Light image),200,OK,Thread Group 1-50,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54954,0,1089
1712356574867,54824,HTTP Request (Light image),200,OK,Thread Group 1-29,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54823,0,81
1712356574867,54824,HTTP Request (Light image),200,OK,Thread Group 1-43,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54823,0,81
1712356573919,56059,HTTP Request (Light image),200,OK,Thread Group 1-157,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56059,0,85
1712356574327,55670,HTTP Request (Light image),200,OK,Thread Group 1-144,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55670,0,1088
1712356595113,35344,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-25,text,false,,458,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,35344,0,90
1712356574328,56514,HTTP Request (Light image),200,OK,Thread Group 1-71,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56514,0,1087
1712356577050,53977,HTTP Request (Light image),200,OK,Thread Group 1-230,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53977,0,88
1712356578279,52778,HTTP Request (Light image),200,OK,Thread Group 1-226,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52778,0,1093
1712356576109,55503,HTTP Request (Light image),200,OK,Thread Group 1-84,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55503,0,1100
1712356574327,57285,HTTP Request (Light image),200,OK,Thread Group 1-15,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57285,0,1088
1712356574329,58057,HTTP Request (Light image),200,OK,Thread Group 1-181,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58057,0,1086
1712356576109,56395,HTTP Request (Light image),200,OK,Thread Group 1-217,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56395,0,1100
1712356574327,58844,HTTP Request (Light image),200,OK,Thread Group 1-248,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58844,0,1088
1712356580510,53027,HTTP Request (Light image),200,OK,Thread Group 1-76,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53027,0,79
1712356578382,55169,HTTP Request (Light image),200,OK,Thread Group 1-146,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55169,0,81
1712356579598,53953,HTTP Request (Light image),200,OK,Thread Group 1-110,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53953,0,82
1712356594678,38991,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-119,text,false,,458,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,38991,0,3108
1712356581238,53404,HTTP Request (Light image),200,OK,Thread Group 1-172,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53404,0,1087
1712356577050,57606,HTTP Request (Light image),200,OK,Thread Group 1-34,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,57606,0,88
1712356577769,56887,HTTP Request (Light image),200,OK,Thread Group 1-114,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56887,0,3094
1712356602240,32548,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-152,text,false,,458,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,32547,0,82
1712356574328,61419,HTTP Request (Light image),200,OK,Thread Group 1-107,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,61419,0,1087
1712356579614,56148,HTTP Request (Light image),200,OK,Thread Group 1-42,text,true,,234,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56148,0,83
1712356581255,54537,HTTP Request (Light image),200,OK,Thread Group 1-51,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54537,0,1086
1712356582215,53900,HTTP Request (Light image),200,OK,Thread Group 1-224,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53900,0,81
1712356617063,19220,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-167,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712356617064,19220,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-168,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,80
1712356617064,19221,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-216,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,80
1712356617063,19222,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-205,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712356617064,19221,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-194,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,80
1712356617063,19222,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-91,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712356617063,19222,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-106,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712356617064,19221,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-139,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,80
1712356617063,19222,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-147,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712356617062,19223,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-138,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,82
1712356617064,19221,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-54,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,80
1712356617063,19222,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-93,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712356617064,19221,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-140,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,80
1712356617064,19222,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-235,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,80
1712356617064,19222,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-56,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,80
1712356617063,19223,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-41,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712356617062,19224,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-35,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,82
1712356617064,19222,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-92,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,80
1712356617064,19298,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-85,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,98
1712356617064,19298,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-197,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,98
1712356617064,19298,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-79,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,98
1712356617063,19315,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-21,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,99
1712356617063,19315,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-137,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,99
1712356617064,19314,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-250,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,98
1712356617063,19315,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-156,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,99
1712356579796,56891,HTTP Request (Light image),200,OK,Thread Group 1-28,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56891,0,83
1712356577769,58918,HTTP Request (Light image),200,OK,Thread Group 1-7,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58918,0,3094
1712356574329,62358,HTTP Request (Light image),200,OK,Thread Group 1-201,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,62358,0,1086
1712356577792,58895,HTTP Request (Light image),200,OK,Thread Group 1-231,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58895,0,3102
1712356583635,53069,HTTP Request (Light image),200,OK,Thread Group 1-166,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53069,0,89
1712356617587,19210,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-179,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,82
1712356617588,19209,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-209,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712356583698,53174,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53174,0,80
1712356584106,52882,HTTP Request (Light image),200,OK,Thread Group 1-74,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52881,0,84
1712356580665,56824,HTTP Request (Light image),200,OK,Thread Group 1-238,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,56824,0,3113
1712356616605,21056,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-227,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21056
1712356616729,21058,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-196,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21058
1712356616729,21058,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-9,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21058
1712356585037,53044,HTTP Request (Light image),200,OK,Thread Group 1-131,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53043,0,80
1712356574329,64191,HTTP Request (Light image),200,OK,Thread Group 1-136,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,64191,0,1086
1712356604781,33739,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-233,text,false,,458,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,33739,0,82
1712356595113,43426,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-104,text,false,,458,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,43426,0,90
1712356584106,54671,HTTP Request (Light image),200,OK,Thread Group 1-221,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54671,0,84
1712356585508,53269,HTTP Request (Light image),200,OK,Thread Group 1-245,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53269,0,82
1712356585612,53215,HTTP Request (Light image),200,OK,Thread Group 1-170,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53215,0,80
1712356605025,34300,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-97,text,false,,458,12299,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,34300,0,89
1712356585054,54271,HTTP Request (Light image),200,OK,Thread Group 1-228,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54271,0,88
1712356602484,36958,HTTP Request (Light image),500,INTERNAL SERVER ERROR,Thread Group 1-14,text,false,,458,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,36958,0,3089
1712356586411,53574,HTTP Request (Light image),200,OK,Thread Group 1-8,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53573,0,108
1712356587408,52963,HTTP Request (Light image),200,OK,Thread Group 1-98,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52963,0,85
1712356588205,52166,HTTP Request (Light image),200,OK,Thread Group 1-229,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,52166,0,89
1712356586674,53788,HTTP Request (Light image),200,OK,Thread Group 1-223,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,53788,0,1121
1712356586411,54066,HTTP Request (Light image),200,OK,Thread Group 1-249,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54066,0,108
1712356586411,54576,HTTP Request (Light image),200,OK,Thread Group 1-70,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54576,0,108
1712356586411,54826,HTTP Request (Light image),200,OK,Thread Group 1-124,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54826,0,108
1712356586412,55685,HTTP Request (Light image),200,OK,Thread Group 1-241,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,55685,0,107
1712356621326,21057,HTTP Request (Light image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-115,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21057
1712356588275,54174,HTTP Request (Light image),200,OK,Thread Group 1-162,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,54174,0,80
