timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712376506568,15560,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-104,text,false,,3291,0,370,370,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3317
1712376506543,15585,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-67,text,false,,3291,0,368,368,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3342
1712376506543,15585,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-34,text,false,,3291,0,368,368,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3342
1712376506571,15557,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-127,text,false,,3291,0,366,366,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3314
1712376506572,15560,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-347,text,false,,3291,0,366,366,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3316
1712376506562,15570,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-432,text,false,,3291,0,364,364,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3326
1712376506561,15568,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-30,text,false,,3291,0,364,364,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3324
1712376506562,15570,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-442,text,false,,3291,0,362,362,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3326
1712376506546,15586,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-313,text,false,,3291,0,361,361,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3342
1712376506576,15557,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-108,text,false,,3291,0,360,360,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3309
1712376506578,15558,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-254,text,false,,3291,0,360,360,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3310
1712376506559,15574,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-61,text,false,,3291,0,360,360,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3326
1712376506543,15590,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-207,text,false,,3291,0,357,357,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3343
1712376506559,15574,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-164,text,false,,3291,0,357,357,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3327
1712376506575,15561,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-461,text,false,,3291,0,355,355,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3313
1712376506546,15590,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-266,text,false,,3291,0,355,355,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3343
1712376506566,15567,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-95,text,false,,3291,0,354,354,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3319
1712376506552,15584,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-405,text,false,,3291,0,352,352,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3337
1712376506551,15585,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-312,text,false,,3291,0,352,352,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3338
1712376506543,15591,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-28,text,false,,3291,0,350,350,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3343
1712376506551,15586,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-307,text,false,,3291,0,349,349,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3338
1712376506550,15584,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-176,text,false,,3291,0,349,349,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3336
1712376506564,15570,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-111,text,false,,3291,0,347,347,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3321
1712376506571,15906,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-481,text,false,,458,76269,346,346,http://ec2.cyberpumk.xyz:5000/extract_text,15905,0,476
1712376506575,33446,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-134,text,false,,458,76275,345,345,http://ec2.cyberpumk.xyz:5000/extract_text,33446,0,471
1712376506567,33458,HTTP Request (Mid image),200,OK,Thread Group 1-375,text,true,,200,76272,345,345,http://ec2.cyberpumk.xyz:5000/extract_text,33458,0,485
1712376506552,33600,HTTP Request (Mid image),200,OK,Thread Group 1-101,text,true,,224,76275,343,343,http://ec2.cyberpumk.xyz:5000/extract_text,33599,0,497
1712376506575,34764,HTTP Request (Mid image),200,OK,Thread Group 1-60,text,true,,224,76269,342,342,http://ec2.cyberpumk.xyz:5000/extract_text,34764,0,474
1712376506575,35503,HTTP Request (Mid image),200,OK,Thread Group 1-119,text,true,,224,76272,341,341,http://ec2.cyberpumk.xyz:5000/extract_text,35502,0,471
1712376506552,35666,HTTP Request (Mid image),200,OK,Thread Group 1-296,text,true,,224,76266,340,340,http://ec2.cyberpumk.xyz:5000/extract_text,35666,0,500
1712376506564,35654,HTTP Request (Mid image),200,OK,Thread Group 1-390,text,true,,200,76287,340,340,http://ec2.cyberpumk.xyz:5000/extract_text,35654,0,485
1712376506578,35641,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-310,text,false,,458,76260,339,339,http://ec2.cyberpumk.xyz:5000/extract_text,35641,0,471
1712376506574,35642,HTTP Request (Mid image),200,OK,Thread Group 1-139,text,true,,224,76266,337,337,http://ec2.cyberpumk.xyz:5000/extract_text,35642,0,475
1712376506575,35642,HTTP Request (Mid image),200,OK,Thread Group 1-97,text,true,,224,76260,336,336,http://ec2.cyberpumk.xyz:5000/extract_text,35641,0,473
1712376506543,35674,HTTP Request (Mid image),200,OK,Thread Group 1-118,text,true,,224,76281,336,336,http://ec2.cyberpumk.xyz:5000/extract_text,35674,0,505
1712376506572,35818,HTTP Request (Mid image),200,OK,Thread Group 1-197,text,true,,224,76278,334,334,http://ec2.cyberpumk.xyz:5000/extract_text,35817,0,477
1712376506558,35872,HTTP Request (Mid image),200,OK,Thread Group 1-240,text,true,,224,76287,333,333,http://ec2.cyberpumk.xyz:5000/extract_text,35872,0,494
1712376506564,35879,HTTP Request (Mid image),200,OK,Thread Group 1-428,text,true,,224,76287,332,332,http://ec2.cyberpumk.xyz:5000/extract_text,35879,0,485
1712376506577,35866,HTTP Request (Mid image),200,OK,Thread Group 1-304,text,true,,224,76260,331,331,http://ec2.cyberpumk.xyz:5000/extract_text,35866,0,472
1712376506571,35875,HTTP Request (Mid image),200,OK,Thread Group 1-259,text,true,,224,76260,330,330,http://ec2.cyberpumk.xyz:5000/extract_text,35875,0,480
1712376506553,35895,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-291,text,false,,458,76260,329,329,http://ec2.cyberpumk.xyz:5000/extract_text,35895,0,497
1712376506551,35894,HTTP Request (Mid image),200,OK,Thread Group 1-156,text,true,,224,76260,328,328,http://ec2.cyberpumk.xyz:5000/extract_text,35894,0,493
1712376506550,35895,HTTP Request (Mid image),200,OK,Thread Group 1-78,text,true,,224,76284,327,327,http://ec2.cyberpumk.xyz:5000/extract_text,35895,0,499
1712376506559,35886,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-18,text,false,,458,76266,326,326,http://ec2.cyberpumk.xyz:5000/extract_text,35886,0,490
1712376506554,35895,HTTP Request (Mid image),200,OK,Thread Group 1-427,text,true,,224,76272,325,325,http://ec2.cyberpumk.xyz:5000/extract_text,35895,0,495
1712376506571,35875,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-152,text,false,,458,76281,324,324,http://ec2.cyberpumk.xyz:5000/extract_text,35875,0,474
1712376506554,35895,HTTP Request (Mid image),200,OK,Thread Group 1-340,text,true,,197,76287,323,323,http://ec2.cyberpumk.xyz:5000/extract_text,35895,0,496
1712376506554,35895,HTTP Request (Mid image),200,OK,Thread Group 1-456,text,true,,224,76287,322,322,http://ec2.cyberpumk.xyz:5000/extract_text,35895,0,498
1712376506578,35879,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-495,text,false,,458,76278,321,321,http://ec2.cyberpumk.xyz:5000/extract_text,35879,0,474
1712376506579,35878,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-463,text,false,,458,76281,320,320,http://ec2.cyberpumk.xyz:5000/extract_text,35878,0,470
1712376506569,35889,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-255,text,false,,458,76275,319,319,http://ec2.cyberpumk.xyz:5000/extract_text,35889,0,479
1712376506556,35912,HTTP Request (Mid image),200,OK,Thread Group 1-84,text,true,,224,76266,318,318,http://ec2.cyberpumk.xyz:5000/extract_text,35912,0,492
1712376506566,35903,HTTP Request (Mid image),200,OK,Thread Group 1-75,text,true,,224,76263,317,317,http://ec2.cyberpumk.xyz:5000/extract_text,35902,0,483
1712376506551,35918,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,458,76281,317,317,http://ec2.cyberpumk.xyz:5000/extract_text,35918,0,495
1712376506546,35926,HTTP Request (Mid image),200,OK,Thread Group 1-258,text,true,,211,76287,315,315,http://ec2.cyberpumk.xyz:5000/extract_text,35926,0,505
1712376506562,35928,HTTP Request (Mid image),200,OK,Thread Group 1-475,text,true,,224,76275,314,314,http://ec2.cyberpumk.xyz:5000/extract_text,35927,0,490
1712376506554,35936,HTTP Request (Mid image),200,OK,Thread Group 1-241,text,true,,211,76287,314,314,http://ec2.cyberpumk.xyz:5000/extract_text,35936,0,498
1712376506572,35937,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-201,text,false,,458,76287,312,312,http://ec2.cyberpumk.xyz:5000/extract_text,35937,0,477
1712376506559,36015,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-384,text,false,,458,76272,311,311,http://ec2.cyberpumk.xyz:5000/extract_text,36015,0,490
1712376506559,36013,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-190,text,false,,458,76260,310,310,http://ec2.cyberpumk.xyz:5000/extract_text,36013,0,486
1712376506554,36022,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-356,text,false,,458,76257,309,309,http://ec2.cyberpumk.xyz:5000/extract_text,36022,0,498
1712376506553,36023,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-497,text,false,,458,76257,308,308,http://ec2.cyberpumk.xyz:5000/extract_text,36023,0,496
1712376506568,36009,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-371,text,false,,458,76284,307,307,http://ec2.cyberpumk.xyz:5000/extract_text,36009,0,481
1712376506562,36015,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-335,text,false,,458,76278,306,306,http://ec2.cyberpumk.xyz:5000/extract_text,36015,0,488
1712376506553,36025,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-434,text,false,,458,76287,305,305,http://ec2.cyberpumk.xyz:5000/extract_text,36025,0,496
1712376506547,36040,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-285,text,false,,458,76278,304,304,http://ec2.cyberpumk.xyz:5000/extract_text,36040,0,502
1712376506543,36042,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-15,text,false,,458,76272,303,303,http://ec2.cyberpumk.xyz:5000/extract_text,36042,0,504
1712376506575,36013,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-279,text,false,,458,76257,303,303,http://ec2.cyberpumk.xyz:5000/extract_text,36013,0,477
1712376506552,36036,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-376,text,false,,458,76257,301,301,http://ec2.cyberpumk.xyz:5000/extract_text,36036,0,500
1712376506565,36024,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-283,text,false,,458,76281,300,300,http://ec2.cyberpumk.xyz:5000/extract_text,36024,0,484
1712376506559,36029,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-420,text,false,,458,76263,300,300,http://ec2.cyberpumk.xyz:5000/extract_text,36029,0,491
1712376506575,36011,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-140,text,false,,458,76287,298,298,http://ec2.cyberpumk.xyz:5000/extract_text,36011,0,474
1712376506543,36056,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-48,text,false,,458,76266,297,297,http://ec2.cyberpumk.xyz:5000/extract_text,36055,0,504
1712376506543,36056,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-215,text,false,,458,76278,296,296,http://ec2.cyberpumk.xyz:5000/extract_text,36056,0,504
1712376506543,36057,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-100,text,false,,458,76278,295,295,http://ec2.cyberpumk.xyz:5000/extract_text,36057,0,504
1712376506569,36035,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-387,text,false,,458,76257,294,294,http://ec2.cyberpumk.xyz:5000/extract_text,36034,0,481
1712376506558,36047,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-280,text,false,,458,76278,293,293,http://ec2.cyberpumk.xyz:5000/extract_text,36046,0,494
1712376506564,36052,HTTP Request (Mid image),200,OK,Thread Group 1-316,text,true,,224,76281,292,292,http://ec2.cyberpumk.xyz:5000/extract_text,36051,0,487
1712376506553,36063,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-327,text,false,,458,76278,292,292,http://ec2.cyberpumk.xyz:5000/extract_text,36062,0,496
1712376506577,36039,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-380,text,false,,458,76257,290,290,http://ec2.cyberpumk.xyz:5000/extract_text,36039,0,473
1712376506543,36070,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-141,text,false,,458,76287,289,289,http://ec2.cyberpumk.xyz:5000/extract_text,36070,0,506
1712376506546,36070,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-292,text,false,,458,76281,288,288,http://ec2.cyberpumk.xyz:5000/extract_text,36070,0,504
1712376506548,36066,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-86,text,false,,458,76260,287,287,http://ec2.cyberpumk.xyz:5000/extract_text,36066,0,498
1712376506569,36048,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-349,text,false,,458,76269,286,286,http://ec2.cyberpumk.xyz:5000/extract_text,36048,0,480
1712376506568,36049,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-433,text,false,,458,76263,285,285,http://ec2.cyberpumk.xyz:5000/extract_text,36049,0,482
1712376506554,36063,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-252,text,false,,458,76266,284,284,http://ec2.cyberpumk.xyz:5000/extract_text,36063,0,2520
1712376506575,36042,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-383,text,false,,458,76284,284,284,http://ec2.cyberpumk.xyz:5000/extract_text,36042,0,470
1712376506566,36061,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-206,text,false,,458,76257,282,282,http://ec2.cyberpumk.xyz:5000/extract_text,36061,0,1517
1712376506568,36059,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-123,text,false,,458,76263,282,282,http://ec2.cyberpumk.xyz:5000/extract_text,36059,0,478
1712376506566,36061,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-80,text,false,,458,76266,281,281,http://ec2.cyberpumk.xyz:5000/extract_text,36061,0,483
1712376506546,36111,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-368,text,false,,458,76281,279,279,http://ec2.cyberpumk.xyz:5000/extract_text,36111,0,2526
1712376506543,36112,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-173,text,false,,458,76281,278,278,http://ec2.cyberpumk.xyz:5000/extract_text,36112,0,2526
1712376506572,36083,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-36,text,false,,458,76269,277,277,http://ec2.cyberpumk.xyz:5000/extract_text,36083,0,1511
1712376506546,36159,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-253,text,false,,458,76284,276,276,http://ec2.cyberpumk.xyz:5000/extract_text,36159,0,504
1712376506571,36132,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-42,text,false,,458,76275,275,275,http://ec2.cyberpumk.xyz:5000/extract_text,36131,0,478
1712376506562,36282,HTTP Request (Mid image),200,OK,Thread Group 1-277,text,true,,224,76260,274,274,http://ec2.cyberpumk.xyz:5000/extract_text,36282,0,487
1712376506579,36457,HTTP Request (Mid image),200,OK,Thread Group 1-396,text,true,,224,76281,273,273,http://ec2.cyberpumk.xyz:5000/extract_text,36457,0,470
1712376506543,36866,HTTP Request (Mid image),200,OK,Thread Group 1-81,text,true,,224,76260,272,272,http://ec2.cyberpumk.xyz:5000/extract_text,36866,0,506
1712376506543,36867,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-41,text,false,,458,76275,271,271,http://ec2.cyberpumk.xyz:5000/extract_text,36867,0,2529
1712376506577,36837,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-431,text,false,,458,76266,270,270,http://ec2.cyberpumk.xyz:5000/extract_text,36836,0,2499
1712376506548,39043,HTTP Request (Mid image),200,OK,Thread Group 1-121,text,true,,224,76260,269,269,http://ec2.cyberpumk.xyz:5000/extract_text,39043,0,500
1712376506577,39739,HTTP Request (Mid image),200,OK,Thread Group 1-454,text,true,,224,76278,268,268,http://ec2.cyberpumk.xyz:5000/extract_text,39739,0,475
1712376506568,39839,HTTP Request (Mid image),200,OK,Thread Group 1-43,text,true,,224,76257,267,267,http://ec2.cyberpumk.xyz:5000/extract_text,39839,0,475
1712376506546,41090,HTTP Request (Mid image),200,OK,Thread Group 1-295,text,true,,224,76266,266,266,http://ec2.cyberpumk.xyz:5000/extract_text,41090,0,506
1712376506578,41072,HTTP Request (Mid image),200,OK,Thread Group 1-445,text,true,,224,76281,265,265,http://ec2.cyberpumk.xyz:5000/extract_text,41072,0,472
1712376506550,41570,HTTP Request (Mid image),200,OK,Thread Group 1-31,text,true,,224,76266,264,264,http://ec2.cyberpumk.xyz:5000/extract_text,41569,0,496
1712376506561,41616,HTTP Request (Mid image),200,OK,Thread Group 1-11,text,true,,224,76272,263,263,http://ec2.cyberpumk.xyz:5000/extract_text,41616,0,485
1712376506559,42748,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-145,text,false,,458,76275,262,262,http://ec2.cyberpumk.xyz:5000/extract_text,42747,0,2514
1712376506554,42756,HTTP Request (Mid image),200,OK,Thread Group 1-262,text,true,,224,76275,262,262,http://ec2.cyberpumk.xyz:5000/extract_text,42755,0,496
1712376506560,42991,HTTP Request (Mid image),200,OK,Thread Group 1-163,text,true,,224,76275,260,260,http://ec2.cyberpumk.xyz:5000/extract_text,42991,0,482
1712376506564,43017,HTTP Request (Mid image),200,OK,Thread Group 1-77,text,true,,224,76260,259,259,http://ec2.cyberpumk.xyz:5000/extract_text,43017,0,482
1712376506550,43480,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-47,text,false,,458,76284,258,258,http://ec2.cyberpumk.xyz:5000/extract_text,43480,0,2523
1712376506572,43505,HTTP Request (Mid image),200,OK,Thread Group 1-208,text,true,,224,76281,257,257,http://ec2.cyberpumk.xyz:5000/extract_text,43505,0,475
1712376506546,44528,HTTP Request (Mid image),200,OK,Thread Group 1-242,text,true,,224,76257,256,256,http://ec2.cyberpumk.xyz:5000/extract_text,44528,0,504
1712376506579,44496,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-294,text,false,,458,76281,256,256,http://ec2.cyberpumk.xyz:5000/extract_text,44496,0,2497
1712376506569,44505,HTTP Request (Mid image),200,OK,Thread Group 1-183,text,true,,224,76263,254,254,http://ec2.cyberpumk.xyz:5000/extract_text,44504,0,478
1712376506571,44647,HTTP Request (Mid image),200,OK,Thread Group 1-465,text,true,,224,76275,253,253,http://ec2.cyberpumk.xyz:5000/extract_text,44647,0,478
1712376506548,45667,HTTP Request (Mid image),200,OK,Thread Group 1-236,text,true,,224,76278,252,252,http://ec2.cyberpumk.xyz:5000/extract_text,45667,0,498
1712376506556,46757,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-16,text,false,,458,76275,251,251,http://ec2.cyberpumk.xyz:5000/extract_text,46756,0,2526
1712376506567,47092,HTTP Request (Mid image),200,OK,Thread Group 1-478,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,47092,0,482
1712376506546,47113,HTTP Request (Mid image),200,OK,Thread Group 1-305,text,true,,224,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,47113,0,503
1712376506550,47106,HTTP Request (Mid image),200,OK,Thread Group 1-133,text,true,,224,76287,248,248,http://ec2.cyberpumk.xyz:5000/extract_text,47106,0,497
1712376506556,47101,HTTP Request (Mid image),200,OK,Thread Group 1-147,text,true,,224,76272,248,248,http://ec2.cyberpumk.xyz:5000/extract_text,47101,0,490
1712376506543,47778,HTTP Request (Mid image),200,OK,Thread Group 1-71,text,true,,224,76257,246,246,http://ec2.cyberpumk.xyz:5000/extract_text,47778,0,503
1712376506575,48206,HTTP Request (Mid image),200,OK,Thread Group 1-103,text,true,,224,76260,245,245,http://ec2.cyberpumk.xyz:5000/extract_text,48205,0,474
1712376506548,49316,HTTP Request (Mid image),200,OK,Thread Group 1-79,text,true,,224,76269,244,244,http://ec2.cyberpumk.xyz:5000/extract_text,49316,0,496
1712376506568,49401,HTTP Request (Mid image),200,OK,Thread Group 1-150,text,true,,224,76272,243,243,http://ec2.cyberpumk.xyz:5000/extract_text,49399,0,479
1712376506549,54544,HTTP Request (Mid image),200,OK,Thread Group 1-53,text,true,,224,76278,242,242,http://ec2.cyberpumk.xyz:5000/extract_text,54544,0,493
1712376506562,54549,HTTP Request (Mid image),200,OK,Thread Group 1-494,text,true,,224,76272,241,241,http://ec2.cyberpumk.xyz:5000/extract_text,54549,0,487
1712376506571,54541,HTTP Request (Mid image),200,OK,Thread Group 1-449,text,true,,224,76284,240,240,http://ec2.cyberpumk.xyz:5000/extract_text,54541,0,479
1712376506575,54553,HTTP Request (Mid image),200,OK,Thread Group 1-142,text,true,,224,76260,239,239,http://ec2.cyberpumk.xyz:5000/extract_text,54553,0,474
1712376506567,54564,HTTP Request (Mid image),200,OK,Thread Group 1-299,text,true,,224,76266,239,239,http://ec2.cyberpumk.xyz:5000/extract_text,54564,0,485
1712376506562,54696,HTTP Request (Mid image),200,OK,Thread Group 1-332,text,true,,224,76284,237,237,http://ec2.cyberpumk.xyz:5000/extract_text,54696,0,1524
1712376506559,54699,HTTP Request (Mid image),200,OK,Thread Group 1-435,text,true,,224,76284,237,237,http://ec2.cyberpumk.xyz:5000/extract_text,54699,0,493
1712376506572,54683,HTTP Request (Mid image),200,OK,Thread Group 1-196,text,true,,224,76269,237,237,http://ec2.cyberpumk.xyz:5000/extract_text,54683,0,477
1712376506575,54680,HTTP Request (Mid image),200,OK,Thread Group 1-94,text,true,,224,76266,235,235,http://ec2.cyberpumk.xyz:5000/extract_text,54680,0,471
1712376506556,54700,HTTP Request (Mid image),200,OK,Thread Group 1-168,text,true,,224,76260,233,233,http://ec2.cyberpumk.xyz:5000/extract_text,54699,0,490
1712376506578,54989,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-256,text,false,,458,76275,232,232,http://ec2.cyberpumk.xyz:5000/extract_text,54989,0,2509
1712376506554,55086,HTTP Request (Mid image),200,OK,Thread Group 1-459,text,true,,224,76281,231,231,http://ec2.cyberpumk.xyz:5000/extract_text,55086,0,490
1712376506577,55063,HTTP Request (Mid image),200,OK,Thread Group 1-477,text,true,,224,76263,231,231,http://ec2.cyberpumk.xyz:5000/extract_text,55063,0,475
1712376506543,55095,HTTP Request (Mid image),200,OK,Thread Group 1-117,text,true,,224,76281,229,229,http://ec2.cyberpumk.xyz:5000/extract_text,55095,0,506
1712376506554,55102,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-374,text,false,,458,76281,228,228,http://ec2.cyberpumk.xyz:5000/extract_text,55102,0,2533
1712376506543,55604,HTTP Request (Mid image),200,OK,Thread Group 1-107,text,true,,224,76284,227,227,http://ec2.cyberpumk.xyz:5000/extract_text,55604,0,503
1712376506564,55583,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-46,text,false,,458,76278,227,227,http://ec2.cyberpumk.xyz:5000/extract_text,55583,0,2518
1712376506552,55680,HTTP Request (Mid image),200,OK,Thread Group 1-337,text,true,,224,76257,225,225,http://ec2.cyberpumk.xyz:5000/extract_text,55680,0,498
1712376506569,56135,HTTP Request (Mid image),200,OK,Thread Group 1-369,text,true,,224,76275,224,224,http://ec2.cyberpumk.xyz:5000/extract_text,56135,0,475
1712376506579,56146,HTTP Request (Mid image),200,OK,Thread Group 1-249,text,true,,224,76266,223,223,http://ec2.cyberpumk.xyz:5000/extract_text,56146,0,1508
1712376506562,56163,HTTP Request (Mid image),200,OK,Thread Group 1-421,text,true,,224,76272,223,223,http://ec2.cyberpumk.xyz:5000/extract_text,56163,0,487
1712376506575,58480,HTTP Request (Mid image),200,OK,Thread Group 1-225,text,true,,224,76272,221,221,http://ec2.cyberpumk.xyz:5000/extract_text,58480,0,472
1712376506543,59038,HTTP Request (Mid image),200,OK,Thread Group 1-160,text,true,,224,76287,220,220,http://ec2.cyberpumk.xyz:5000/extract_text,59038,0,506
1712376506543,59427,HTTP Request (Mid image),200,OK,Thread Group 1-155,text,true,,224,76260,219,219,http://ec2.cyberpumk.xyz:5000/extract_text,59427,0,503
1712376506564,59676,HTTP Request (Mid image),200,OK,Thread Group 1-44,text,true,,224,76257,218,218,http://ec2.cyberpumk.xyz:5000/extract_text,59676,0,2504
