timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712359618069,20318,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-91,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1097
1712359618069,20318,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-114,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1097
1712359618050,20337,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-48,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1101
1712359618069,20318,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-156,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1097
1712359618069,20330,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-17,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1097
1712359542622,96463,HTTP Request (Mid image),200,OK,Thread Group 1-93,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,96463,0,87
1712359541611,97511,HTTP Request (Mid image),200,OK,Thread Group 1-158,text,true,,224,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,97511,0,94
1712359542299,96958,HTTP Request (Mid image),200,OK,Thread Group 1-123,text,true,,224,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,96958,0,136
1712359619301,21048,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-208,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21048
1712359568825,72084,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-1,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,72084,0,3088
1712359542490,98601,HTTP Request (Mid image),200,OK,Thread Group 1-46,text,true,,224,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,98601,0,88
1712359542749,98342,HTTP Request (Mid image),200,OK,Thread Group 1-211,text,true,,224,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,98342,0,88
1712359542367,99183,HTTP Request (Mid image),200,OK,Thread Group 1-234,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,99183,0,122
1712359542367,100097,HTTP Request (Mid image),200,OK,Thread Group 1-150,text,true,,224,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100096,0,138
1712359542367,100097,HTTP Request (Mid image),200,OK,Thread Group 1-107,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100097,0,138
1712359541070,101537,HTTP Request (Mid image),200,OK,Thread Group 1-230,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,101537,0,133
1712359541070,101598,HTTP Request (Mid image),200,OK,Thread Group 1-71,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,101598,0,133
1712359542749,99935,HTTP Request (Mid image),200,OK,Thread Group 1-16,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,99935,0,88
1712359542490,100208,HTTP Request (Mid image),200,OK,Thread Group 1-122,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100208,0,88
1712359542710,99988,HTTP Request (Mid image),200,OK,Thread Group 1-204,text,true,,224,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,99988,0,114
1712359542489,100209,HTTP Request (Mid image),200,OK,Thread Group 1-57,text,true,,224,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100209,0,89
1712359542749,99949,HTTP Request (Mid image),200,OK,Thread Group 1-133,text,true,,224,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,99949,0,88
1712359542622,100096,HTTP Request (Mid image),200,OK,Thread Group 1-248,text,true,,224,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100096,0,87
1712359542436,100282,HTTP Request (Mid image),200,OK,Thread Group 1-235,text,true,,224,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100282,0,85
1712359568716,74002,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-145,text,false,,458,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,74002,0,1088
1712359573865,68872,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-237,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,68872,0,82
1712359542622,100115,HTTP Request (Mid image),200,OK,Thread Group 1-85,text,true,,224,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100115,0,87
1712359568762,73975,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-86,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,73975,0,3099
1712359542767,99970,HTTP Request (Mid image),200,OK,Thread Group 1-5,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,99970,0,70
1712359542749,99988,HTTP Request (Mid image),200,OK,Thread Group 1-191,text,true,,224,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,99988,0,88
1712359541693,101044,HTTP Request (Mid image),200,OK,Thread Group 1-56,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,101044,0,131
1712359542749,100004,HTTP Request (Mid image),200,OK,Thread Group 1-202,text,true,,224,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100004,0,88
1712359542749,100004,HTTP Request (Mid image),200,OK,Thread Group 1-125,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100004,0,88
1712359542687,100066,HTTP Request (Mid image),200,OK,Thread Group 1-209,text,true,,224,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100066,0,123
1712359542710,100043,HTTP Request (Mid image),200,OK,Thread Group 1-213,text,true,,224,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100043,0,127
1712359542749,100004,HTTP Request (Mid image),200,OK,Thread Group 1-212,text,true,,224,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100004,0,88
1712359542767,101067,HTTP Request (Mid image),200,OK,Thread Group 1-10,text,true,,224,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,101067,0,70
1712359542811,101994,HTTP Request (Mid image),200,OK,Thread Group 1-30,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,101993,0,85
1712359579075,65730,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-70,text,false,,458,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,65729,0,89
1712359542811,102008,HTTP Request (Mid image),200,OK,Thread Group 1-88,text,true,,224,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,102008,0,85
1712359570455,74364,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-174,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,74364,0,7130
1712359610504,34386,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-214,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15138
1712359610517,34391,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-22,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15125
1712359610504,34404,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-52,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15138
1712359610504,34405,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-169,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15138
1712359610515,34394,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-242,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15127
1712359610516,34393,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-77,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15126
1712359610505,34404,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-185,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15136
1712359610548,34374,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-189,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15116
1712359610565,34372,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-195,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15116
1712359610547,34391,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-182,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,15134
1712359583744,61828,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-38,text,false,,458,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,61828,0,1077
1712359542767,102823,HTTP Request (Mid image),200,OK,Thread Group 1-128,text,true,,224,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,102822,0,114
1712359542767,103652,HTTP Request (Mid image),200,OK,Thread Group 1-163,text,true,,224,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,103652,0,114
1712359626884,21053,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-177,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21053
1712359542811,106126,HTTP Request (Mid image),200,OK,Thread Group 1-92,text,true,,224,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,106126,0,85
1712359542810,106171,HTTP Request (Mid image),200,OK,Thread Group 1-205,text,true,,224,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,106171,0,86
1712359583100,65977,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-29,text,false,,458,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,65977,0,3100
1712359542811,106525,HTTP Request (Mid image),200,OK,Thread Group 1-90,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,106525,0,85
1712359542882,107591,HTTP Request (Mid image),200,OK,Thread Group 1-121,text,true,,224,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,107591,0,101
1712359632417,19229,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-249,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,85
1712359632760,19249,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-136,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,88
1712359543120,109729,HTTP Request (Mid image),200,OK,Thread Group 1-9,text,true,,224,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,109729,0,136
1712359542910,110052,HTTP Request (Mid image),200,OK,Thread Group 1-103,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,110051,0,3091
1712359543189,109820,HTTP Request (Mid image),200,OK,Thread Group 1-75,text,true,,224,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,109820,0,83
1712359627091,26381,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-130,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7106
1712359542910,111295,HTTP Request (Mid image),200,OK,Thread Group 1-11,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,111295,0,3091
1712359542910,111461,HTTP Request (Mid image),200,OK,Thread Group 1-181,text,true,,224,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,111461,0,3091
1712359580819,73621,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-43,text,false,,458,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,73621,0,15126
1712359543121,111398,HTTP Request (Mid image),200,OK,Thread Group 1-144,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,111398,0,135
1712359543121,112231,HTTP Request (Mid image),200,OK,Thread Group 1-108,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,112231,0,85
1712359597156,58196,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-132,text,false,,458,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,58196,0,82
1712359634321,21053,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-172,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21053
1712359634597,21044,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-196,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21044
1712359542824,114774,HTTP Request (Mid image),200,OK,Thread Group 1-244,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,114774,0,85
1712359543121,115068,HTTP Request (Mid image),200,OK,Thread Group 1-168,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,115068,0,135
1712359638387,21023,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-114,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21023
1712359638387,21023,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-99,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21023
1712359638387,21023,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-160,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21023
1712359638387,21023,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-53,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21023
1712359638387,21023,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-91,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21023
1712359638387,21039,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-238,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21039
1712359638387,21039,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-156,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21039
1712359638387,21039,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-59,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21039
1712359638387,21039,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-48,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21039
1712359638400,21026,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-17,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21026
1712359639122,21011,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-158,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21011
1712359542811,117418,HTTP Request (Mid image),200,OK,Thread Group 1-96,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,117418,0,85
1712359542910,117649,HTTP Request (Mid image),200,OK,Thread Group 1-49,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,117649,0,3091
1712359562364,98449,HTTP Request (Mid image),200,OK,Thread Group 1-7,text,true,,224,76281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,98449,0,84
1712359543189,117624,HTTP Request (Mid image),200,OK,Thread Group 1-116,text,true,,224,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,117624,0,83
1712359542882,117952,HTTP Request (Mid image),200,OK,Thread Group 1-58,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,117952,0,101
1712359560751,100186,HTTP Request (Mid image),200,OK,Thread Group 1-34,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100186,0,3092
1712359591011,69926,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-109,text,false,,458,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,69926,0,7125
1712359564091,96981,HTTP Request (Mid image),200,OK,Thread Group 1-154,text,true,,224,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,96981,0,120
1712359564136,97077,HTTP Request (Mid image),200,OK,Thread Group 1-4,text,true,,224,76269,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,97077,0,89
1712359560624,100589,HTTP Request (Mid image),200,OK,Thread Group 1-175,text,true,,224,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100589,0,82
1712359542997,118216,HTTP Request (Mid image),200,OK,Thread Group 1-219,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,118216,0,3082
1712359557489,103724,HTTP Request (Mid image),200,OK,Thread Group 1-221,text,true,,224,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,103724,0,3105
1712359640349,21037,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-208,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21037
1712359563740,97950,HTTP Request (Mid image),200,OK,Thread Group 1-140,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,97950,0,85
1712359641091,21033,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-211,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21033
1712359641091,21033,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-46,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21033
1712359641550,21032,HTTP Request (Mid image),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to ec2.cyberpumk.xyz:5000 [ec2.cyberpumk.xyz/3.143.132.114] failed: Connection timed out: connect,Thread Group 1-234,text,false,,2628,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,21031
1712359643835,20270,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-10,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,1096
1712359563888,100273,HTTP Request (Mid image),200,OK,Thread Group 1-149,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100273,0,3093
1712359564091,100566,HTTP Request (Mid image),200,OK,Thread Group 1-21,text,true,,224,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,100566,0,120
1712359642754,22361,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-125,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3087
1712359642754,22361,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-213,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3087
1712359642738,22377,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-56,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3103
1712359642737,22378,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-237,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3104
1712359642737,22378,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-86,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3104
1712359642754,22375,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-209,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3103
1712359564091,101642,HTTP Request (Mid image),200,OK,Thread Group 1-84,text,true,,224,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,101642,0,120
1712359644938,22378,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-182,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3104
1712359644937,22379,HTTP Request (Mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-195,text,false,,3291,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,3105
1712359562363,105068,HTTP Request (Mid image),200,OK,Thread Group 1-179,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,105068,0,85
1712359566041,101414,HTTP Request (Mid image),200,OK,Thread Group 1-18,text,true,,224,76260,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,101414,0,90
1712359565271,102184,HTTP Request (Mid image),200,OK,Thread Group 1-152,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,102184,0,1084
1712359564988,102484,HTTP Request (Mid image),200,OK,Thread Group 1-146,text,true,,224,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,102484,0,1086
1712359569686,97849,HTTP Request (Mid image),200,OK,Thread Group 1-117,text,true,,224,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,97849,0,82
1712359569686,97849,HTTP Request (Mid image),200,OK,Thread Group 1-240,text,true,,224,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,97849,0,82
1712359562363,105191,HTTP Request (Mid image),200,OK,Thread Group 1-203,text,true,,224,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,105191,0,85
1712359564044,103548,HTTP Request (Mid image),200,OK,Thread Group 1-6,text,true,,224,76272,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,103548,0,3100
1712359564122,104017,HTTP Request (Mid image),200,OK,Thread Group 1-247,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,104017,0,103
1712359564311,103828,HTTP Request (Mid image),200,OK,Thread Group 1-186,text,true,,224,76284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,103828,0,129
1712359564212,103927,HTTP Request (Mid image),200,OK,Thread Group 1-51,text,true,,224,76263,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,103927,0,3095
1712359569686,98485,HTTP Request (Mid image),200,OK,Thread Group 1-153,text,true,,224,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,98485,0,82
1712359585347,82824,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-94,text,false,,458,76287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,82824,0,15121
1712359566112,102059,HTTP Request (Mid image),200,OK,Thread Group 1-138,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,102059,0,1103
1712359565286,102885,HTTP Request (Mid image),200,OK,Thread Group 1-220,text,true,,224,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,102885,0,1091
1712359568762,99409,HTTP Request (Mid image),200,OK,Thread Group 1-245,text,true,,224,76278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,99409,0,3099
1712359571233,97941,HTTP Request (Mid image),200,OK,Thread Group 1-127,text,true,,224,76266,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,97941,0,83
1712359564212,104962,HTTP Request (Mid image),200,OK,Thread Group 1-82,text,true,,224,76257,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,104962,0,3095
1712359585347,83827,HTTP Request (Mid image),500,INTERNAL SERVER ERROR,Thread Group 1-223,text,false,,458,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,83827,0,15121
1712359566112,103294,HTTP Request (Mid image),200,OK,Thread Group 1-113,text,true,,224,76275,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,103294,0,1103
